10	The decision was announced	trading ended
2	President Bush has until midnight tonight to enact across-the-board spending cuts mandated by the Gramm-Rudman deficit-reduction law	the legislation has n't been completed
0	it is uncertain whether a clean bill can be achieved in the upcoming conference with the Senate	I am encouraged by the Senate action
1	He has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut	Republican senators saw no way to overcome a procedural hurdle and garner the 60 votes needed to win the capital-gains issue on the floor , so they went ahead with the streamlined bill
2	But Republican senators saw no way to overcome a procedural hurdle and garner the 60 votes needed to win the capital-gains issue on the floor	they went ahead with the streamlined bill
6	The Senate bill was stripped of many popular , though revenue-losing , provisions	missing from the Senate bill is the House 's repeal of a law that compels companies to give rank-and-file workers comparable health benefits to top paid executives
2	but was cut out	it lost money
6	To the delight of some doctors , the bill dropped a plan passed by the Finance Committee that would have overhauled the entire physician-reimbursement system under Medicare	To the detriment of many low-income people , efforts to boost Medicaid funding , especially in rural areas were stricken
2	It worked	there were no exceptions
6	To the detriment of many low-income people , efforts to boost Medicaid funding , especially in rural areas , also were stricken	The Senate dropped a plan by its Finance Committee that would have increased the income threshold beyond which senior citizens have their Social Security benefits reduced
6	The Senate bill was stripped of many popular , though revenue-losing , provisions , a number of which are included in the House-passed bill.These include a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures.Also missing from the Senate bill is the House 's repeal of a law , called Section 89 , that compels companies to give rank-and-file workers comparable health benefits to top paid executives . One high-profile provision that was originally in the Senate bill but was cut out because it lost money was the proposal by Chairman Lloyd Bentsen ( D. , Texas ) of the Senate Finance Committee to expand the deduction for individual retirement accounts.Mr . Bentsen said he hopes the Senate will consider that measure soon . To the delight of some doctors , the bill dropped a plan passed by the Finance Committee that would have overhauled the entire physician-reimbursement system under Medicare.To the detriment of many low-income people , efforts to boost Medicaid funding , especially in rural areas , also were stricken The Senate also dropped a plan by its Finance Committee that would have increased the income threshold beyond which senior citizens have their Social Security benefits reduced	the bill dropped a plan to make permanent a 3 % excise tax on long-distance telephone calls
6	It no longer includes a plan that would have repealed what remains of the completed-contract method of accounting	It drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees
6	It also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees	stricken was a fivefold increase in the maximum Occupational Safety and Health Administration penalties
10	Mr. Mitchell 's relations with Budget Director Darman have been strained	Mr. Darman chose to bypass the Maine Democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill
2	Mr. Mitchell 's relations with Budget Director Darman have been strained	Mr. Darman chose to bypass the Maine Democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill
3	The measure repeals a 50 % exclusion given to banks on the interest from loans used to acquire securities for an ESOP	the ESOP owns less than 30 % of the employer 's stock
6	The deficit reduction bill contains $ 5.3 billion in tax increases in fiscal 1990 , and $ 26 billion over five years	The measure includes spending cuts and increases in federal fees
10	My unemployment insurance ran out	I found a job
4	do n't worry	you 're getting laid off
6	if you 're getting laid off do n't worry	if you 're unemployed , it 's a seller 's market
4	and it 's a seller 's market	you 're unemployed
11	Wall Street suffered another severe attack of nerves	it seemed safe to go back into stocks
5	Does this signal another Black Monday is coming	is this an extraordinary buying opportunity , just like Oct. 19 , 1987 , eventually turned out to be
8	what happens next	what investors should do
1	Well , in some ways it is different	technically it is just the same
3	you obey the signals	you 're a technician
10	he would n't even think of buying	at least 600 to 700 stocks have hit 52-week lows
2	Now , as in those two years , her stock market indicators are positive	she thinks the damage will be short-lived and contained
2	Those corrections lasted one to four weeks and took the market 10 % -12 % down This is exactly the same thing , as far as I 'm concerned	if the Dow Jones Industrial Average dropped below 2450 , `` It would just be a fluke
3	Thus It would just be a fluke	the Dow Jones Industrial Average dropped below 2450
1	Friday 's fall marks the start of a bear market	he expects no 1987-style crash
3	Today could even be an up day	major brokerage firms agree to refrain from program trading
1	Today could even be an up day if major brokerage firms agree to refrain from program trading	Over the next several months things look bad
10	We will probably have a year-end rally	and go down again
1	Mr. Cooperman sees this as a good time to pick up bargains	he does n't think there 's any need to rush
0	the market to open weaker Monday	then it should find some stability
10	the market to open weaker Monday	but it should find some stability
8	Unlike 1987 , interest rates have been falling this year Unlike 1987 , the dollar has been strong	unlike 1987 , the economy does n't appear to be in any danger of overheating
1	And unlike 1987 , the economy does n't appear to be in any danger of overheating	the economy 's slower growth this year also means the outlook for corporate profits `` is n't good
6	Unlike 1987 , interest rates have been falling this year Unlike 1987 , the dollar has been strong And unlike 1987 , the economy does n't appear to be in any danger of overheating	But the economy 's slower growth this year means the outlook for corporate profits `` is n't good
2	Unlike 1987 , interest rates have been falling this year.Unlike 1987 , the dollar has been strong.And unlike 1987 , the economy does n't appear to be in any danger of overheating . But the economy 's slower growth this year also means the outlook for corporate profits `` is n't good	it 's a very mixed bag
2	But the economy 's slower growth this year also means the outlook for corporate profits `` is n't good	This is not a good environment to be fully invested '' in stocks
3	I would not do any buying	I had come into Friday on margin or with very little cash in the portfolios
1	If I had come into Friday on margin or with very little cash in the portfolios , I would not do any buying	we came into Friday with a conservative portfolio , so I would look to do some modest buying '' on behalf of clients
2	But we came into Friday with a conservative portfolio	I would look to do some modest buying '' on behalf of clients
0	This has both made investors uneasy and the corporations more vulnerable	a depression does n't appear likely
0	It takes more error now to have a major depression than back in the Thirties	the financial community and the government may try
2	These sorts of takeovers do n't require junk bonds or big bank loans to finance them	Mr. Gabelli figures they will continue
10	The market was up 35 %	{ President } Bush took office
2	The market was up 35 % since { President } Bush took office	a correction was to be expected
6	He thinks another crash is `` unlikely	says he was `` nibbling at '' selected stocks during Friday 's plunge
2	He thinks another crash is `` unlikely	says he was `` nibbling at '' selected stocks during Friday 's plunge
10	Dealers `` would give you a quote	but refuse to make the trade
3	that will add to inflationary pressures in the U.S. and make it hard for the Federal Reserve Board to ease interest rates very much	the dollar stays weak
10	Mr. Rogers wo n't decide what to do today	he sees how the London and Tokyo markets go
3	That could quiet things down	it promptly cuts the discount rate it charges on loans to banks
3	We could go to 2200 very soon	not
10	Stock prices `` would still have to go down some additional amount	we become positive on stocks
2	Renaissance drew stiff criticism from many clients earlier this year	it pulled entirely out of stocks at the beginning of the year and thus missed a strong rally
2	because it pulled entirely out of stocks at the beginning of the year	and missed a strong rally
11	I heard him speak those lovely words about the Bill of Rights	I watched him on C-Span
11	How was that practice referred to	I was in school
4	He 's right about his subcommittee 's responsibilities	it comes to obtaining information from prior HUD officials
1	He 's right about his subcommittee 's responsibilities when it comes to obtaining information from prior HUD officials	if his explanation of motivation is true , why is his investigation so oriented as to identify criminal activity
3	But why is his investigation so oriented as to identify criminal activity	his explanation of motivation is true
11	Such as , what happened	Congress wanted to know about $ 400 toilet seats or whatever they supposedly cost
11	that took place	Mr. Pierce was secretary of HUD
6	but the attempt by Congress to enhance itself into a quasi-parliamentary/judicial body	that seeks the same objective
11	that we 've got trouble	such slapping does n't occur
3	that we 've got trouble	such slapping does n't occur
1	I do not by any means defend HUD management	I think the kind of congressional investigation that has been pursued is a far greater danger to American notions of liberty and freedom than any incompetency ( and , yes , maybe criminality ) within HUD could possibly generate
2	This privilege against self-incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify	in a criminal case , a prosecutor can not comment on a defendant 's failure to testify nor can the defendant be compelled to take the stand as a witness , thus forcing him to `` take the Fifth
6	Thus , in a criminal case , a prosecutor can not comment on a defendant 's failure to testify	can the defendant be compelled to take the stand as a witness
2	nor can the defendant be compelled to take the stand as a witness	forcing him to `` take the Fifth
1	The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself	The privilege has been limited in accordance with its plain language to protect the defendant in criminal matters only
9	The privilege , however , has been limited in accordance with its plain language to protect the defendant in criminal matters only	The Supreme Court and some states have recognized that `` the ÕFifthå Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause
2	that `` the ÕFifthå Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause . '' Baxter v.Palmingiano , 425 U.S. 308 ( 1976 )	in a civil case , a defendant may be called as a witness , he may be forced to testify or take the Fifth , and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter
6	Thus , in a civil case , a defendant may be called as a witness , he may be forced to testify or take the Fifth	his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter
3	He may take the Fifth in a civil matter	he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution
1	Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one 's testimony harms him in the civil matter	because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution
2	Allowing the defendant to take the Fifth in a civil matter	but the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution
2	He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	when Mr. Pierce asserted the Fifth in a noncriminal proceeding , particularly after presumably receiving extensive advice from legal counsel , one must conclude that he held a good-faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution
10	that he held a good-faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	Mr. Pierce asserted the Fifth in a noncriminal proceeding
10	when Mr. Pierce asserted the Fifth in a noncriminal proceeding	presumably receiving extensive advice from legal counsel
6	to draw the adverse inference	to concur with Mr. Pierce 's own belief that his testimony could help convict him of a crime
6	It was Friday the 13th	the stock market plummeted nearly 200 points
5	Just a coincidence	is triskaidekaphobia -- fear of the number 13 -- justified
1	Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th	their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data
1	In the '70s , the market took falls nine times in a row on Friday the you-know-what	the date tends to be a plus , not a minus , for stocks , according to Yale Hirsch , a collector of stock market lore
11	that some phone calls to market makers in over-the-counter stocks went unanswered	stock prices plummeted and trading activity escalated
6	as stock prices plummeted	trading activity escalated
0	Nasdaq stocks sank far less than those on the New York and American exchanges	the Nasdaq Composite Index suffered its biggest point decline of the year and its sixth worst ever , diving 14.90 , or 3 % , to 467.29
1	diving 14.90 , or 3 % , to 467.29	the New York Stock Exchange Composite tumbled 5.8 % Friday and the American Stock Exchange Composite fell 4 %
8	By comparison , the New York Stock Exchange Composite tumbled 5.8 % Friday	the American Stock Exchange Composite fell 4 %
2	There was n't a lot of volume	it was just impossible to get stock moved
1	that his company executed every order it received by the close of trading	you can only take one call at a time
11	to maintain orderly trading	imbalances occur
3	to maintain orderly trading	imbalances occur
11	they must buy shares from sellers	no one else is willing to
3	they must buy shares from sellers	no one else is willing to
11	prices fall steeply and fast	selling is so frenzied
3	prices fall steeply and fast	selling is so frenzied
1	On Friday , some market makers were selling again	with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand
2	some prices fell without trades taking place	market makers kept dropping the prices at which they would buy shares
2	some prices fell without trades taking place	the damage was n't as bad as it was in 1987
0	So the damage was n't as bad as it was in 1987	OTC companies incurred losses on Friday
6	Two years ago we were carrying huge inventories	that was the big culprit
1	that despite the rush of selling , he never considered the situation an `` emergency	the shock of another steep plunge in stock prices undoubtedly will shake many investors ' confidence
2	traders and OTC market officials hope the damage wo n't be permanent	Nasdaq 's trading volume has n't returned to pre-crash levels
1	traders and OTC market officials hope the damage wo n't be permanent	they are worried
1	The sellers on Friday came from all corners of the OTC market -- big and small institutional investors , as well as individual investors and market makers	the sell orders generally ranged from 20,000 shares to 50,000 shares , compared with blocks of 500,000 shares or more two years ago
3	some of them put the shares back on the shelf	they could n't sell
6	If they could n't sell , some of them put the shares back on the shelf	some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down
6	retail investors nervously sold stock Friday and never returned to bargain-hunt Institutional investors were calmer	computer-guided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard & Poor 's 500-stock Index sent occasional `` waves `` through the market
1	The OTC market has only a handful of takeover-related stocks	they fell sharply
7	But they fell sharply	McCaw Cellular Communications has offered to buy LIN Broadcasting as well as Metromedia 's New York City cellular telephone interests , and in a separate transaction , sell certain McCaw properties to Contel Cellular.McCaw lost 8 % , or 3 1/2 , to 40.LIN Broadcasting , dropped 5 1/2 , or 5 % , to 107 1/2
6	Nasdaq 's biggest stocks were hammered But they fell sharply	The issues of companies with ties to the junk bond market tumbled Friday
8	Among other OTC issues , Intel , dropped 2 1/8 to 33 7/8 ; Laidlaw Transportation lost 1 1/8 to 19 1/2 ; the American depositary receipts of Jaguar were off 1/4 to 10 1/4 ; MCI Communications slipped 2 1/4 to 43 1/2 ; Apple Computer fell 3 to 45 3/4	Nike dropped 2 1/4 to 66 3/4
6	they began scooping up stocks during Friday 's market rout	they plan to buy more today
3	To be sure , big investors might put away their checkbooks in a hurry	stocks open sharply lower today
1	They could still panic and bail out of the market	their 1987 performance indicates that they wo n't abandon stocks unless conditions get far worse
5	that they wo n't abandon stocks	conditions get far worse
11	for going out and buying stocks	the panic was the worst
3	to invest the rest	the market weakens further
10	Denver-based portfolio manager James Craig was n't daunted	Friday 's rout shaved $ 40 million from the value of the $ 752 million Janus Fund he oversees
10	I waited to make sure all the program trades had kicked through	he jumped into the market
6	I spent $ 30 million in the last half-hour	Other money managers opened their wallets
6	I was buying at the close ( Friday )	I 'll be buying again
2	I was buying at the close ( Friday ) and I 'll be buying again	I know we 're getting good value
10	which can be forced to sell stockholdings	investors rush to withdraw money
3	which can be forced to sell stockholdings	investors rush to withdraw money
2	Most often , they do just that	stocks have proved to be the best-performing long-term investment
3	you did very very well off the bottom	you bought after the crash
6	that they have to be long-term holders	that they ca n't react to short-term events , good or bad
2	Those that pulled out ( of stocks ) regretted it	I doubt you 'll see any significant changes '' in institutional portfolios as a result of Friday 's decline
1	You could go down 400 points	and have a good year in the market
1	You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp	Mr. Awad worries that the market `` could go down 800 or 900 points in the next few days
10	It can happen	you can turn around
2	In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work	stock buyers disappeared and stock and futures prices became disconnected
6	as stock buyers disappeared	stock and futures prices became disconnected
2	as stock buyers disappeared	stock and futures prices became disconnected
10	who declined the offers	chalked up
10	stocks will appear to stabilize in the next few days	declining again
11	Even without portfolio insurance , market conditions were grim Friday	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally
1	Even without portfolio insurance , market conditions were grim Friday	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally
10	The shorts sell borrowed shares	by replacing them at a lower price
1	We 're not making a killing	we had a good day
6	Food and Drug Administration spokesman Jeff Nesbit said the agency has turned over evidence in a criminal investigation concerning Vitarine Pharmaceuticals Inc. to the U.S. Attorney 's office in Baltimore	Mr. Nesbit said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic
1	the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic	so far the company has n't complied with that request
10	Bolar , the subject of a criminal investigation by the FDA and the Inspector General 's office of the Health and Human Services Department , only agreed to recall two strengths of its version of Macrodantin `` as far down as direct customers , mostly wholesalers	Bolar , of Copiague , N.Y began a voluntary recall of both its 100 milligram and 50 milligram versions of the drug
2	The eventual court decision could become a landmark in Dutch corporate law	the lawsuit ASKO plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders
10	Should the courts uphold the validity of this type of defense	ASKO will ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV
2	to issue preferred stock to a friendly trust	and dilute the worth and voting power of ASKO and other shareholders
6	Should the courts uphold the validity of this type of defense , ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	ASKO disclosed it holds a 15 % stake in Ahold
10	ASKO also disclosed it holds a 15 % stake in Ahold	It was thought ASKO held a 13.6 % stake that was accumulated since July
1	Chase Manhattan Bank Chairman Willard Butcher is a conservative banker and a loyal Republican	on Friday morning he had few kind words for President Bush 's economic policy-making
1	I 'd like to see that initiative	I have n't
1	Politicians tried to finger each other for the blame	many analysts doubt that Washington was singly responsible for Wall Street 's woes
1	although many analysts doubt that Washington was singly responsible for Wall Street 's woes	Mr. Butcher 's comments make one thing clear : Some on Wall Street wonder if anyone is in charge of economic policy
2	The cuts are necessary	Congress and the administration have failed to reach agreement on a deficit-cutting bill
1	Last month , Transportation Secretary Sam Skinner forced Northwest Airlines to reduce a stake held by KLM Royal Dutch Airlines	he has since run into opposition from the Treasury and the White House over that decision
6	But he has since run into opposition from the Treasury and the White House over that decision	he has kept mum on how his decision might affect a bid for United Airlines
8	Then , as now , the budget debate was behind schedule	automatic spending cuts were within days of taking hold
0	The Treasury was locked in a battle over international economic policy	at that time it was with West German officials rather than the Federal Reserve
8	Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold.The Treasury was locked in a battle over international economic policy , although at that time it was with West German officials rather than the Federal Reserve	concern about official actions aimed at takeovers -- then by the tax-writing House Ways and Means Committee rather than the Transportation Department -- were making markets nervous
1	to reduce the deficit by more than $ 76 billion	the deficit actually rose by nearly $ 12 billion during that period
1	The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit , resulting in a two-year plan to reduce the deficit by more than $ 76 billion	barring further drops in the market this week , a similar outcome does n't seem likely this year
1	One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble	administration officials privately agree with Mr. Panetta , who said a precipitous drop this week `` is going to force the president and Congress to take a much harder look at fiscal policy
6	There is an underlying concern on the part of the American people	there should be
6	that the administration has not gone far enough in cutting this deficit	that Congress has been unwilling to cut what the administration asked us to cut
2	There is no prospect of any so-called grand compromise or deal next year	the administration simply did n't live up to this year 's deal
10	Oregon Sen. Bob Packwood , the ranking GOP member of the tax-writing Senate Finance Committee , hailed it	an agreement was reached to strip capital gains from the legislation
6	The market needs a strong signal that we 're serious about deficit reduction	the best way to do that is for the House of Representatives to strip their bill '' of similar provisions
2	The market needs a strong signal that we 're serious about deficit reduction	the best way to do that is for the House of Representatives to strip their bill '' of similar provisions
1	that the House-passed deficit-reduction measure would cut the fiscal 1990 shortfall by $ 6.2 billion , almost half of the Congressional Budget Office 's estimate of $ 11.0 billion	that OMB 's figure would be enough to avoid permanent across-the-board cuts
1	that OMB 's figure would still be enough to avoid permanent across-the-board cuts	We 're getting very close to the margins here
1	No one in Washington was willing to take the blame for provoking Friday 's drop in the stock market	some players were quick to seize the moment
10	Richard Rahn , the supply-side chief economist of the U.S. Chamber of Commerce , issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains	the sun had set on Friday
1	There have been many preposterous reasons advanced to support a capital-gains tax cut	I suggest that is perhaps more than any of the others
1	Small investors matched their big institutional brethren in anxiety over the weekend	most seemed to be taking a philosophical approach and said they were resigned to riding out the latest storm in the stock market
11	I 'm not losing faith in the market , '' said Boston lawyer Christopher Sullivan	he watched the market plunge on a big screen in front of a brokerage firm
1	I 'm not losing faith in the market	he 's not so sure about everyone else
6	I think on Monday the small ( investors ) are going to panic and sell	I think institutions are going to come in and buy
3	I 'll take a big loss	I sell now
10	that had been rewarded	they did n't flee the market in 1987
2	that had been rewarded	they did n't flee the market in 1987
1	her Ashwood Investment Club 's portfolio lost about one-third of its value following the Black Monday crash	no one got discouraged , and we gained that back -- and more
6	but no one got discouraged	we gained that back -- and more
11	Some 500 investors representing investor clubs from around the U.S. were attending	the market started to slide Friday
1	Some 500 investors representing investor clubs from around the U.S. were attending when the market started to slide Friday	no special bulletins or emergency meetings of the investors ' clubs are planned
9	no special bulletins or emergency meetings of the investors ' clubs are planned	some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices
3	to buy	the prices drop to the level he wants
1	In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices	Not everyone is reacting so calmly
6	Not everyone is reacting so calmly , however	many wonder about the long-term implications of what is widely viewed as the cause of Friday 's slide , reluctance by banks to provide financing for a buy-out of UAL Corp. , parent of United Airlines
1	the market drop is one of `` a tremendous number of signs that the leveraged take-out era is ending	that the market could be stabilized if California investor Marvin Davis steps back in to the United bidding with an offer of $ 275 a share
3	that the market could be stabilized	California investor Marvin Davis steps back in to the United bidding with an offer of $ 275 a share
1	that the market rises	there 's no foundation to it
1	She and her husband pulled most of their investments out of the market after the 1987 crash	she still owns some Texaco stock
2	at this point we want to be a lot more liquid	Partly because of concern about the economy and she recently quit her job as a legal assistant to go to school
11	and , to his regret , never went back	the market soared
10	to buy in	the panic wears off
1	This time he 's ready to buy in `` when the panic wears off	We ca n't have this kind of thing happen very often
10	the big guys hurt badly	the little guy gets frightened
1	Small investors matched their big institutional brethren in anxiety over the weekend	it 's not only the stock market that has some small investors worried
1	he and his mother have some joint stock investments	the overall economy is his chief worry
6	These high rollers took a big bath today	that a high roller is n't going to come in tomorrow and buy a Chrysler TC by Maserati
2	These high rollers took a big bath today	that a high roller is n't going to come in tomorrow and buy a Chrysler TC by Maserati
6	But it 's not only the stock market that has some small investors worried	finally , there were the gloaters
6	and many wonder about the long-term implications of what is widely viewed as the cause of Friday 's slide , reluctance by banks to provide financing for a buy-out of UAL Corp. , parent of United Airlines Others wonder how many more of these shocks the small investor can stand	And there were the gloaters
3	Once bitten , 2,000 times shy	it comes to money
10	2,000 times shy	bitten
6	One manufacturer already has produced a clipboard-sized computer called a notepad	two others have introduced even smaller `` palmtops
1	One manufacturer already has produced a clipboard-sized computer called a notepad , and two others have introduced even smaller `` palmtops	those machines are still considered novelties , with keyboards only a munchkin could love and screens to match
1	But those machines are still considered novelties , with keyboards only a munchkin could love and screens to match	Compaq 's notebooks may be the first in their weight class not to skimp on features found in much bigger machines
6	they 're faster and carry more memory than anything else of their size on the market	they 're priced aggressively at $ 2,400 to $ 5,000
6	that weigh approximately the same	that are called notebooks -- perhaps misleadingly
1	At 4 1/2 pounds , it may be too ambitiously named	it nevertheless opens up the kind of marketing possibilities that make analysts froth
1	Atari Corp. 's Portfolio , introduced in Europe two months ago and in the U.S. in early September , weighs less than a pound , costs a mere $ 400 and runs on three AA batteries	has the power to run some spreadsheets and word processing programs
1	Atari Corp. 's Portfolio weighs less than a pound , costs a mere $ 400 and runs on three AA batteries , yet has the power to run some spreadsheets and word processing programs	Some critics say its ability to run commonplace programs is restricted by a limited memory
11	Atari Corp. 's Portfolio , introduced in Europe two months ago and in the U.S. in early September , weighs less than a pound , costs a mere $ 400 and runs on three AA batteries , yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs , but costs five times as much
6	Atari Corp. 's Portfolio , introduced in Europe two months ago and in the U.S. in early September , weighs less than a pound , costs a mere $ 400 and runs on three AA batteries , yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs , but costs five times as much
1	Laptops -- generally anything under 15 pounds -- have become the fastest-growing personal computer segment	Responding to that demand has led to a variety of compromises
6	Making computers smaller often means sacrificing memory	It has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines
6	It also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines	Size and weight considerations have limited screen displays
7	The competitive sniping can get pretty petty at times	A Poquet spokesman criticizes the Atari Portfolio because it requires three batteries while the Poquet needs only two
2	A Poquet spokesman , for example , criticizes the Atari Portfolio	it requires three batteries while the Poquet needs only two
1	because it requires three batteries	the Poquet needs only two
6	who argue that they 're too small	Poquet encountered in focus groups
1	which introduced in June a computer that , like Compaq 's , uses an Intel 286 microprocessor and has a hard disk drive	the Dynabook product is twice as heavy and costs more than Compaq 's
6	Compaq 's new machines are considered a direct threat to start-up firms like Dynabook Inc	Compaq 's announcement spells trouble for Zenith
2	that could slip	it is pegged to Zenith 's share and sales
1	that Zenith 's $ 2,000 MinisPort uses an `` unconventional '' two-inch floppy disk	Compaq 's new machines use the more common 3 1/2-inch disk
11	that 3 1/2-inch floppies were also `` unconventional	they first replaced five-inch disks
1	Others undoubtedly will follow	Compaq has at least a six-month lead on the competition
7	Compaq has at least a six-month lead on the competition	Toshiba 's line of portables features the T-1000 , which is in the same weight class but is much slower and has less memory , and the T-1600 , which also uses a 286 microprocessor , but which weighs almost twice as much and is three times the size
6	that , like Compaq 's , uses an Intel 286 microprocessor	which uses a 286 microprocessor
1	which also uses a 286 microprocessor	which weighs almost twice as much and is three times the size
1	A third model , marketed in Japan , may hit the U.S. by the end of the first quarter of 1990	by then Compaq will have established itself as one of three major players
10	A third model , marketed in Japan , may hit the U.S. by the end of the first quarter of 1990	but Compaq will have established itself as one of three major players
6	Stocks of utilities held up relatively better than other market sectors during the sell-off	among the issues hitting new highs were Detroit Edison Co. and Niagara Mohawk Power Corp
11	Twenty-four New York Stock Exchange issues hit 52-week highs during Friday 's trading , despite the Dow Jones Industrial Average 's 190.58-point plunge Of course , many more issues -- 93 -- hit new lows	two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday
10	it had discussed the possibility of a joint venture with Jaguar	Ford began buying shares
2	That 's	their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans
10	Typically , a margin call occurs	the price of a stock falls below 75 % of its original value
3	the brokerage firm may begin liquidating the securities	the investor does n't put up the extra cash to satisfy the call
1	If the investor does n't put up the extra cash to satisfy the call , the brokerage firm may begin liquidating the securities	they do n't expect major problems as a result of margin calls
2	Merrill Lynch & Co. officials `` do n't expect { margin calls } to be as big a factor as in 1987	fewer individual investors are buying stock on margin
2	Schwab had increased margin requirements	customers have more of a cushion
1	it wo n't renew contracts with NWA Inc. 's Northwest Airlines unit , Pan Am Corp. 's Pan American World Airways unit and Midway Airlines at the end of this year	it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines
1	A spokesman for Avis would n't specify the costs	said the three airlines being dropped account for `` far less than half '' of the total
9	they had no plans to follow suit	it saw some benefit to staying involved in these programs
8	in which renters earn frequent-flier miles	fliers can get car-rental discounts
6	Northwest and Midway are two of the five airlines with which Budget has agreements	National participates in the Northwest frequent-flier program along with four other airlines , including Delta and USAir Group Inc. 's USAir unit
6	that it would drop its marketing agreements at year end with Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines	that pacts with American Airlines , UAL Inc 's United Airlines and USAir also would be ended . . . sometime after Dec. 31
6	that it would drop its marketing agreements at year end with Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines	and that pacts with American Airlines , UAL Inc 's United Airlines and USAir would be ended . . . sometime after Dec. 31
6	At the time its annual fees to those airlines amounted to $ 20 million	that the value of redeemed awards topped $ 15 million
1	At the time , Hertz said its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards topped $ 15 million	Analysts and competitors doubt the numbers were that high
6	They 've been looking to get their costs down	this is a fairly sensible way to do it
6	I have every intention of making this the best possible show	having it run one hour is the best way to it
6	CBS will continue to program action-adventure shows to follow the Sajak hour	CBS News will extend its four-hour `` Nightwatch '' by 30 minutes and begin at 1:30 a.m
3	I 'd be disappointed	the company grew by less than 20 % next year
1	Obviously IBM can give bigger discounts to users immediately	Mr. Treybig questions whether that will be enough to stop Tandem 's first mainframe from taking on some of the functions that large organizations previously sought from Big Blue 's machines
6	It is forcing the Federal Reserve to ease its grip on credit	it took the wind out of a previously irrepressible dollar
10	by all tradition , the economy followed	it went down
2	That has changed	the two years following the worst stock-market plunge in history have been reasonably comfortable
6	Its spasms ca n't be traced to fundamental business conditions	do they appear to presage major shifts in the economy
3	Of course , the health of the economy will be threatened	the market continues to dive this week
1	the U.S. economy is weaker	the stock market is far less overvalued today than two years ago
