0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
0	The Rosehill Gardens Racecourse is located in the Western Sydney suburb of Rosehill , in the state of New South Wales , Australia .	It is one of the two premier racecourses in Sydney , the other one being Randwick Racecourse .	Rosehill holds horse races for thoroughbred gallopers on a grass surface .	One of the main events held at Rosehill is the Golden Slipper race for two-year-olds .	It operated by the Australian Turf Club .
3	She was in the running but did not make the Australian 2006 Winter Olympics team .	An injury while training for the 2006 / 2007 World Cup season resulted in not competing for nearly two years .	Bree Munro ( born 12 May 1981 ) is an Australian aerial freestyle skier .	She went to high school and university in Victoria and was involved in competitive gymnastics prior to taking up skiing in 2002 .	Her first appearance on the Australian national team was at Mt Buller hosted 2002 World Cup .
1	In 1950 he formed Jennings Musical Instruments ( JMI ) Ltd , the company that produced the famous Vox Guitar amplifiers .	Disenchanted with the company direction , he left JMI Ltd in 1967 and set up a separate company , Jennings Electronic Industries .	Tom Jennings died in 1978 .	In 1956 the company name was changed to Jennings Musical Industries Ltd .	Thomas Walter Jennings , known as Tom Jennings ( 28 February 1917 – 1978 ) was born in Hackney , London , England , He was the founder of Jennings Organ Company .
3	Storhamar play their home games in the CC Amfi .	The club has won seven regular season titles and six national championships since its founding on 18 March 1957 .	Storhamar Hockey is a Norwegian ice hockey team based in Hamar , Norway .	The club also includes the largest junior department in Norwegian ice hockey .	The club currently plays in the GET-ligaen , the highest level of Norwegian hockey .
0	James McMillan ( ?	?	He was a newspaperman from Ontario .	?	-1907 ) was elected mayor of Victoria in 1859 .
3	It also is subject to significant increases in temperature downstream of a pond on the grounds of the Allenwood Federal Prison .	Black Hole Creek is a tributary of the West Branch Susquehanna River near Montgomery , in Lycoming County , Pennsylvania , in the United States .	It is approximately long .	However , the temperature decreases again after reaching the pond and is somewhat lower at the mouth , but the water at this point is still warmer than at the headwaters .	The stream contains trout .
2	Besides its ownership of Crede Capital , Acuitas Group owns 72 % of Catasys , Inc .	, a biotech company that develops and commercializes disease modifying small molecules to treat neuro-degenerative diseases , such as Parkinson ’ s disease , Alzheimer ’ s disease , Migraine disease , Huntington ’ s disease , ALS , MS , Epilepsy , Traumatic Brain Injury , and Retina disease .	Terren Scott Peizer dubbed the `` Zelig of Wall Street `` is currently the Chairman of his personal Los Angeles-based investment company , Acuitas Group Holdings ( AGH ) , which in turn owns 100 % of Crede Capital Group ( CCG ) which invests in public companies , and provides growth capital to small and medium-sized enterprises .	, a provider of proprietary big data based analytics and predictive modeling driven behavioral health management services for health plans ; and owns 100 % of NeurMedix , Inc .	Since its inception in June 2009 , CCG has provided companies with capital commitments and funding in excess of $ 1.2 Billion .
0	A stottie cake or stotty is a type of bread that originated in North East England .	It is a flat and round loaf , usually about in diameter and deep , with an indent in the middle produced by the baker .	Elsewhere in the world , bread considered similar to the stottie is known as `` oven bottom bread `` .	One chief difference is the heavy and dough-like texture of the bread .	Though leavened , its taste and mouth-feel is heavy and very reminiscent of dough .
4	Throughout the years many accomplishments have been achieved by deaf people .	The history of deaf people and their culture make up deaf history .	Unlike other cultures the Deaf culture is not associated with any native land as it is a global culture .	Although by some , deafness may be viewed as a disability , the Deaf world sees itself as a language minority .	The Deaf culture is an ethnocentric culture that is centered on sign language and relationships among one another .
0	Medical University of the Americas ( MUA ) is a for-profit medical school located on Nevis in the Caribbean .	MUA confers upon its graduates the Doctor of Medicine ( MD ) degree .	On the website there are videos and profiles of MUA graduates who have gone on to earn residency appointments at Case Western , Detroit Children 's Hospital , Johns Hopkins , Mayo Clinic , New York 's Mt .	Sinai , Reading Hospital , University of Toronto and other medical centers across the US and Canada .	Students at MUA are primarily from the US and Canada and return to those countries to practice medicine .
1	His sire was Out of Place and his grandsire was Cox 's Ridge .	His three-year-old debut was an allowance win over The Groom is Red and Cryptodiplomacy , both owned by basketball coach Rick Pitino .	Conditioned for racing by two trainers , Leo Azpurua Jr and Terry J. Brennan , Certain had three wins and two second places in five starts at age two .	Certain ( foaled 1996 in Florida ) is an American Thoroughbred racehorse .	His best winning performance was in the grade three What a Pleasure Stakes .
2	The ten-year drought was , and continues to be , the longest playoff drought in franchise history .	The 1933 Toronto Argonauts season was the 47th season for the team since the franchise 's inception in 1873 .	In the playoffs , the Argonauts defeated the Montreal AAA Winged Wheelers in a two-game total-points IRFU Final series before winning the Grey Cup Semi-Final over the Winnipeg ' Pegs .	The Argonauts faced the Sarnia Imperials in the 21st Grey Cup game , which was the first , and thus far only , championship game to be played in Sarnia , Ontario .	The team finished in second place in the Interprovincial Rugby Football Union with a 4 – 2 – 0 record and qualified for the playoffs for the first time since 1922 .
0	Cat Island is a barrier island off the Gulf Coast of the United States .	It is unknown who discovered Cat Island .	The western half and southern tip of the island is part of the Gulf Islands National Seashore .	It is within the jurisdiction of Harrison County , Mississippi .	The island is named for raccoons which Spanish explorers mistook for cats .
3	Yingda Trust owned Yingda Asset Management for 49 % stake .	The company was headquartered in Jinan , but in 2010 moved to Beijing .	, Ltd. is a Chinese trust company and asset management firm that was majority owned by State Grid Corporation of China ( via State Grid Yingda Group for 89.76 % stake ) .	Yingda International Trust Co .	Yingda Trust was founded in March 1987 , as Jinan International Trust and Investment Corporation .
4	Mikhail Pokrovsky and Evgraf Litkens also played important roles .	The People 's Commissariat for Education ( or Narkompros ; ) was the Soviet agency charged with the administration of public education and most of other issues related to culture .	Its first head was Anatoly Lunacharsky .	However he described Krupskaya as the `` soul of Narkompros `` .	In 1946 , it was transformed into the Ministry of Education .
0	Frank Calloway ( July 2 , 1915 – September 1 , 2014 ) was a self-taught artist from the United States .	He drew on butcher paper using crayons , pen and markers .	His imagery is primarily agrarian , depicting the Old South as he remembers it .	He lived in the Alice M. Kidd Nursing Facility in Tuscaloosa .	Diagnosed with schizophrenia in 1952 , he was committed to Bryce Hospital and the Alabama Department of Mental Health in Tuscaloosa .
0	HMCS `` Fredericton `` is a that has served in the Canadian Forces since 1994 . ``	Fredericton `` is the eighth ship in her class which is based on the Canadian Patrol Frigate Project .	Fredericton `` has also been deployed on missions throughout the Atlantic and to the Indian Ocean ; specifically the Persian Gulf and Arabian Sea on anti-terrorism operations . ``	Fredericton `` serves on MARLANT missions protecting Canada 's sovereignty in the Atlantic Ocean and enforcing Canadian laws in its territorial sea and Exclusive Economic Zone . ``	She is the second vessel to carry the name . ``
3	Microaerophiles , like the obligate anaerobes , are damaged by normal atmospheric concentrations of oxygen .	Obligate anaerobes are microorganisms killed by normal atmospheric concentrations of oxygen ( 20.95 % O ) .	Oxygen tolerance varies between species , some capable of surviving in up to 8 % oxygen , others losing viability unless the oxygen concentration is less than 0.5 % .	An important distinction needs to be made here between the obligate anaerobes and the microaerophiles .	However , microaerophiles metabolise energy aerobically , and obligate anaerobes metabolise energy anaerobically .
1	In the Rig Vedic parlance , `` Bhanu `` is an epithet of the Maruts and means - `` variegated colour `` , `` shining with light `` or `` shining like a serpent `` or `` causing the motion of the wind `` .	Bhānumati was the name of a daughter of Angiras .	For a very long time in India , Bhānumati was a much preferred name for girls .	The Sanskrit term , Bhānumati ( Sanskrit : भानुमती ) , meaning – `` luminous `` or `` shining like the Sun `` , is derived from the word , `` Bhānu `` ( Sanskrit : भानु ) .	The daughter of Raja Bhoj of Dhara Nagari was named Bhānumati who too like her father was a magician .
2	It was first broadcast in 2004 and in 2009 the show commenced its sixth and final season , with the ABC announcing the program would not be renewed in 2010 .	The Einstein Factor was an Australian television quiz show that was broadcast on ABC1 .	The show 's host is comedian and broadcaster Peter Berner .	The final episode aired on 22 November 2009 .	It was broadcast on Sunday nights at 6 : 30 pm from 2004 until 2009 & now on Tuesdays at 1 : 30pm on ABC . ``
4	The autojektor device demonstrated in the film is similar to modern ECMO machines , as well as the systems commonly used for renal dialysis in modern nephrology .	Experiments in the Revival of Organisms ( ) is a 1940 motion picture which documents Soviet research into the resuscitation of clinically dead organisms .	The operations are credited to Doctor Sergei Brukhonenko and Boris Levinskovsky , who were demonstrating a special heart-lung apparatus called the autojektor ( or autojector ) , also referred to as the heart-lung machine , to the Second Congress of Russian Pathologists in Moscow .	It is available from the Prelinger Archives , and it is in the public domain .	The heart-lung machine was designed and constructed by Sergei Brukhonenko , whose work in the video is said to have led to the first operations on heart valves .
0	Nicholas Alexander Folk ( born November 5 , 1984 ) is an American football placekicker for the Tampa Bay Buccaneers of the National Football League ( NFL ) .	He was drafted by the Dallas Cowboys in the sixth round of the 2007 NFL Draft .	Folk was selected to be the NFC kicker in the Pro Bowl as a rookie in 2007 .	He played college football at Arizona .	He also spent seven seasons with the New York Jets , ranking second on the franchise 's all-time points list with 729 .
0	Kepler-9d , formerly known as KOI-377.03 , is a planet in orbit around the sunlike star Kepler-9 .	Although Kepler-9d is the closest planet to its star in its system , it is named Kepler-9d instead of Kepler-9b because two gas giants , Kepler-9b and Kepler-9c , were confirmed first .	The original studies into the system first suggested that Kepler-9d might be a planet , but a follow-up investigation made by the Kepler team later confirmed that it was ; the confirmation of Kepler-9d as a planet was made public with the team 's paper , which was published in the Astrophysical Journal on January 1 , 2011 .	Kepler-9d orbits Kepler-9 every 1.56 days at a distance of .0273 AU from its star , an extremely close distance .	Initially discovered by Kepler spacecraft , a terrestrial planet-searching satellite built and operated by NASA , Kepler-9d is most likely a Super-Earth , with an estimated radius approximately 60 % larger than that of Earth 's , although its exact mass can not be determined .
2	With a background in business , law , the military , politics , and policy .	Greenfield lectures widely on such topics as American foreign policy , missile defense , and the Arab-Israeli conflict as well as domestic political issues .	Larry Greenfield was born January 29 , 1962 in Long Beach , California and is a public intellectual , political commentator , wealth advisor , and columnist .	He is Fellow in American Studies at the Claremont Institute in Claremont , California and the Founding Executive Director of the Reagan Legacy Foundation .	Larry Greenfield is a longtime Republican Jewish activist .
0	Pratt Historic District is a national historic district located at Pratt , Kanawha County , West Virginia .	1889 ) , I.O.O.F .	Notable buildings include the Charles Pratt Mining Company office ( c .	The district includes 67 contributing buildings and one contributing site .	The primarily residential district includes some notable commercial , ecclesiastical , civic , and industrial buildings dated as early as the 1820s .
4	From Poondi , water is distributed through a system of link-canals to other storage reservoirs located at Red Hills , Sholavaram and Chembarambakkam .	It is also known as the Krishna Water Supply Project , since the source of the water is the Krishna river in Andhra Pradesh .	The main checkpoints en route include the Somasila reservoir in Pennar valley , the Kandaleru reservoir , the ' Zero Point ' near Uthukkottai where the water enters Tamil Nadu territory and finally , the Poondi reservoir , also known as Satyamurthy Sagar .	The Telugu Ganga project is a water supply scheme implemented by Andhra Pradesh , India to provide drinking water to Chennai city in Tamil Nadu .	Water is drawn from the Srisailam reservoir and diverted towards Chennai through a series of inter-linked canals , over a distance of about , before it reaches the destination at the Poondi reservoir near Chennai .
2	Traditionally held the first week in October , the event was expanded in 2010 to include activities , education , and awareness building for the entire month .	National Bullying Prevention Month is recognized in communities across the United States , with hundreds of schools and organizations signing on as partners .	Facebook , CNN and Yahoo !	The campaign is held during the month of October and unites communities nationwide to educate and raise awareness of bullying prevention .	National Bullying Prevention Month is a campaign in the United States founded in 2006 by PACER 's National Bullying Prevention Center .
2	The son of Balian of Ibelin and Maria Comnena , Queen consort of Jerusalem , he had close ties with the nobility of both Cyprus and Jerusalem , since he was the half-brother of Queen Isabella I of Jerusalem .	He served as regent for two of his young relatives , Isabella 's daughter Maria of Montferrat from 1205 to 1210 , and then Henry I of Cyprus from 1228 until Henry came of age in 1232 .	Before he was 20 , he was appointed constable of Jerusalem , and a few years later became lord of Beirut , where he rebuilt the city after Saladin 's conquest , and established the grand Ibelin family palace .	1179 – 1236 ) , called the Old Lord of Beirut , was a powerful crusader noble in the 13th century , one of the best known representatives of the influential Ibelin family .	John of Ibelin ( c .
0	A batwing or super turnstile antenna is a type of broadcasting antenna used at VHF and UHF frequencies , named for its distinctive shape which resembles a bat wing or bow tie .	Stacked arrays of batwing antennas are used as television broadcasting antennas due to their omnidirectional characteristics .	It was the first widely used television broadcasting antenna .	The advantage of the `` batwing `` design for television broadcasting is that it has a wide bandwidth .	Batwing antennas generate a horizontally polarized signal .
0	Richard Theodore Titlebaum ( January 26 , 1939 in Boston – 2006 ) was a writer , artist , antiquarian book collector and literature professor .	He attended Boston Latin School , and received a B.A .	In 1969 , he received a doctorate in English literature from Harvard University .	from Harvard .	( 1960 ) and M.A .
4	Special units of the Columbus Division of Police include a Helicopter Unit , Canine Unit , Mounted Unit , Community Response Teams , Marine Park Unit , and Special Weapons and Tactics ( SWAT ) Team .	It is the largest police department in the state of Ohio , and among the 25 largest in the United States .	Columbus is ranked the 38th most dangerous city in the United States according to the 2009 City Crime Rate Rankings .	The Columbus Division of Police is the main policing unit for the city of Columbus , Ohio .	It is composed of 20 precincts , and the Chief of Police is Kimberley Jacobs .
3	Highway 16 spans approximately from Alberta 's border with British Columbia in the west to its border with Saskatchewan in the east .	As of 2010 , all but less than of the route was divided , with a minimum of two lanes in each direction .	16 , commonly referred to as Highway 16 , is a major east-west highway in central Alberta , Canada , connecting Jasper to Lloydminster via Edmonton .	It forms a portion of the Yellowhead Highway , a major interprovincial route of the Trans-Canada Highway system that stretches from Masset , British Columbia to Portage la Prairie , Manitoba , near Winnipeg .	Alberta Provincial Highway No .
1	Abaris is renowned for its definitive collections of titles in art history and other subjects , and for its cataloguing of renowned artists such as Albrecht Dürer , Rembrandt van Rijn , Marcantonio Raimondi , Jean Duvet , Wenceslaus Hollar , Antonio Tempesta , The Carraccis , and Caravaggio .	Abaris Books is a scholarly publishing house based in Norwalk , Connecticut , which produces authoritative art reference books .	The pictorial encyclopaedia , `` The Illustrated Bartsch `` , is pre-eminent in their collection .	According to legend , Strauss named his company to appear in alphabetical listings before the other two leading art reference publishing companies , Abbeville Press and Abrams Books .	Founded by Walter L. Strauss , Abaris is named for Abaris the Hyperborean .
2	Lake Forest enrolls approximately 1,600 students representing 47 states and 81 countries .	Lake Forest offers 30 undergraduate major and minor programs in the humanities , social sciences , and natural sciences , and features programs of study in pre-law , pre-medicine , communication , business , finance , and computer science .	Lake Forest College is a four-year coeducational private liberal arts college in Lake Forest , Illinois , on Chicago 's North Shore .	The majority of students live on the college 's wooded 107-acre campus , which is located a half-mile from the Lake Michigan shore .	Founded in 1857 as Lind University by Presbyterian ministers , the college has been coeducational since 1876 and an undergraduate-focused liberal arts institution since 1903 .
0	Data quality refers to the condition of a set of values of qualitative or quantitative variables .	There are many definitions of data quality but data is generally considered high quality if it is `` fit for [ its ] intended uses in operations , decision making and planning . ``	.	Furthermore , apart from these definitions , as data volume increases , the question of internal data consistency becomes significant , regardless of fitness for use for any particular external purpose .	Alternatively , data is deemed of high quality if it correctly represents the real-world construct to which it refers .
1	Cicada killers are large , solitary wasps in the family Crabronidae .	The name may be applied to any species of crabronid which preys on cicadas , though in North America it is typically applied to a single species , `` S. speciosus `` .	Sphecius speciosus , often simply referred to as the cicada killer or the cicada hawk , is a large digger wasp species .	However , since there are multiple species of related wasps , it is more appropriate to call it the eastern cicada killer .	This species occurs in the eastern and midwest U.S. and southwards into Mexico and Central America .
1	It was written and sung by Paul McCartney and reached the top 3 in the United Kingdom , the United States and Canada .	3 pop hit and No .	It was a No .	`` Let ' Em In `` is a song by Wings from their 1976 album `` Wings at the Speed of Sound `` .	2 hit in the UK ; in the U.S. it was a No .
3	An example of a specialty drug that would only be available through specialty pharmacy is interferon beta-1a ( Avonex ) , a treatment for MS that requires a refrigerated chain of distribution and costs $ 17,000 a year .	Specialty pharmacy refers to distribution channels designed to handle specialty drugs — pharmaceutical therapies that are either high cost , high complexity and / or high touch .	Some specialty pharmacies deal in pharmaceuticals that treat complex or rare chronic conditions such as cancer or rheumatoid arthritis . ``	In the early years specialty pharmacy providers attached `` high-touch services to their overall price tags `` arguing that patients who receive specialty pharmaceuticals `` need high levels of ancillary and follow-up care to ensure that the drug spend is not wasted on them . ``	High touch refers to higher degree of complexity in terms of distribution , administration , or patient management which drives up the cost of the drugs .
4	The stem is erect and branching .	It is native to India and Sri Lanka .	Mitragyna parvifolia is a tree species found in Asia .	Mitragyna species are used medicinally as well as for their fine timber throughout the areas they grow .	It reaches heights of 50 feet with a branch spread of over 15 feet .
1	He was appointed by a High Level Committee headed by the then Chief Justice of India , K G Balakrishnan , at the Supreme Court of India premises .	The Government of India has also recently appointed him as a member of the 21st Law Commission of India along with Justice Balbir Singh Chauhan , retired Judge of the Hon 'ble Supreme Court of India as its chairperson .	His publications on India and International Law and Responsibility of International Organisations are reviewed and referred by international law scholars and journals across the world .	Bimal N. Patel is a Professor of Public International Law and the current Director of the Gujarat National Law University , Gandhinagar .	Prof. Patel is a former International civil servant , scholar and academician of international law and diplomacy.An acclaimed international law jurist , he has extensively studied , researched , commented and published works on the administrative , procedural and substantive jurisprudence of the International Court of Justice ( ICJ ) , International Tribunal for the Law of the Sea ( ITLOS ) , International Criminal Tribunal for former Yugoslavia ( ICTY ) and International Labour Organisation Administrative Tribunal ( Geneva ) .
4	Harald Lønborg-Jensens expertise became church buildings .	Harald Magnus Lønborg-Jensen ( 10 October 1871 – 1 November 1941 ) was a Danish architect known as a productive church and restoration-architect .	He subsequently found employment at various architect practices and worked for among others Vilhelm Dahlerup , Anton Rosen , Hans J. Holm , Ferdinand Meldahl and Martin Borch before he started his own architect practice .	He later attended technical school and since the Royal Danish Academy of Fine Arts from which he graduated with a degree in architecture in 1900 .	Harald Lønborg-Jensen was trained as a carpenter by his father Fritz Julius Jensen who worked as a building constructor .
0	The Sta .	Rita Hills AVA is an American Viticultural Area located in Santa Barbara County , California .	The name change took effect on January 5 , 2006 , with a yearlong period for producers in the AVA to change their wine labels .	The formal name change was the result of a protest by and subsequent negotiations with Vina Santa Rita , a very large Chilean wine producer that was concerned about the AVA name diluting its international brand value .	From its creation in 2001 through 2006 , the wine appellation was officially named Santa Rita Hills AVA .
4	He became most known for his work among Buddhists and writings about Buddhism .	Karl Ludvig Reichelt ( 1 September 1877 – 13 , March , 1952 ) was a Norwegian , Lutheran missionary and religious scholar who worked in China .	He also founded the institution Tao Fong Shan in Hong Kong .	He was a missionary for the Norwegian Missionary Society from 1903 to 1922 .	In 1922 he established the Nordic Christian Buddhist Mission .
2	This species can reach a length of .	The humpback red snapper or paddletail snapper , `` Lutjanus gibbus `` , is a species of snapper native to the Indian Ocean from the coast of Africa and the Red Sea to the western Pacific Ocean .	It is mostly an inhabitant of coral reefs at depths of from , with the juveniles being found in beds of seagrass or on sheltered coral reefs and subadults and adults found on sloping substrates .	It is also a popular species for display in public aquaria .	It is a commercially important species , as well as being sought after as a game fish .
2	He worked as Senior Sub Editor for Deshabhimani daily .	Information Officer for Department of Information and Public Relations ( Kerala ) .	Currently he is working as Asst .	Sajeev Pazhoor ( Malayalam : സജീവ ് പാഴൂര ് ) ( 8 April 1974 ) is an Indian novelist , screenwriter , and film director from Kerala .	He entered Malayalam film industry in 2013 as the screenwriter of swapaanam directed by Shaji N. Karun co written by Harikrishnan .
2	It is a remake of the Swedish film `` Intermezzo `` ( 1936 ) and features multiple orchestrations of the Heinz Provost 's piece of the same name , which won a contest associated with the original film 's production .	Intermezzo ( also called Intermezzo : A Love Story ) ( 1939 ) is a romantic film made in the USA by Selznick International Pictures and nominated for two Academy Awards .	The screenplay by George O 'Neil was based on the screenplay of the original film by Gösta Stevens and Gustaf Molander .	It was directed by Gregory Ratoff and produced by David O. Selznick .	The scoring by Lou Forbes was nominated for an Academy Award , and music credit was given to Robert Russell Bennett , Max Steiner , Heinz Provost , and Christian Sinding .
4	In addition to Distilleries Company of Sri Lanka PLC Melstacorp PLC also owns Periceyl Private Limited ( 100 % ) , Milford Holdings ( Private ) Limited ( 100 % ) , Aitken Spence & Co .	Melstacorp PLC is a Sri Lankan diversified conglomerate listed in the Colombo Stock Exchange .	Melstacorp subsidiaries are involved in wide range of industries such as liquor manufacture and distribution , Leasing , Insurance , logistics , ICT , Telecommunications , Energy , Tea and Rubber Plantations , Hospitality , Property Development , Brand Management , and in Advertising .	It is the holding company of Distilleries Company of Sri Lanka PLC .	Melstacorp PLC is one of the 10 largest listed companies in the Colombo Stock Exchange with a market capitalisation of approximately USD 450 million .
4	He also wrote the original treatment `` The Flagstones `` for what ultimately became known as `` The Flintstones `` .	In that same year , 1956 , one of his television scripts was featured in `` The Prize Plays of Television and Radio 1956 `` published by Random House .	He shared an Emmy award in 1955 for `` The George Gobel Show `` and was nominated the following year for the same show .	Harry Winkler was an American sitcom writer who wrote for such shows as `` The Addams Family `` , `` The George Gobel Show `` , and others .	Mr. Winkler also wrote the ground breaking series `` Julia `` starring Dianne Carroll , the first commercial television series to star an African-American female in the lead role of a single , professional woman with a family to support .
3	The documentary explores evidence for the Biblical account of the Exodus .	The program was created by Israeli-Canadian filmmaker Simcha Jacobovici and the producer / director James Cameron .	( The two would later work together on `` The Lost Tomb of Jesus `` . )	Its claims and methods were criticized by Biblical scholars and mainstream scientists .	The Exodus Decoded is a documentary film aired on April 16 , 2006 , on The History Channel .
2	The Rio Grande river rises in the forest , and the Continental Divide runs along most of its western border .	Rio Grande National Forest is a 1.86 million-acre ( 7,530 km ² ) U.S. National Forest located in southwestern Colorado .	The forest encompasses the San Luis Valley , which is the world 's largest agricultural alpine valley , as well as one of the world 's largest high deserts located around mountains .	The forest lies in parts of nine counties .	In descending order of land area within the forest they are Saguache , Mineral , Conejos , Rio Grande , Hinsdale , San Juan , Alamosa , Archuleta , and Custer counties .
0	Pamela ' Pam ' Sykes an Australian medical scientist and Chair of the Institutional Biosafety Committee at the Flinders Centre for Innovation in Cancer at Flinders University .	She is a member of the Radiation Protection Committee which advises the Government of South Australia .	Her research has been published in `` Radiation Research `` , `` Epigenetics `` , `` Transgenic Research `` , `` Cell Biology and Toxicology `` , `` PLOS ONE `` , `` Mutation Research `` and the `` Journal of Clinical Pathology `` .	She is a Strategic Professor in the area of Preventive Cancer Biology and leads a research group which studies the biological effects of low-dose radiation .	She is an Associate Editor for the journal `` Radiation Research . ``
2	She spent much of her early life homeless .	Penelope Swales is a songwriter , folk singer , instrument maker , legal aid lawyer , and activist based in the Dandenong Ranges in Victoria , Australia .	Working with musical instrument maker Jack Spira , she began making instruments using the hard shells of gourds similar to kalimbas , and has made and sold many of them .	Swales performed at the Poly Pride Day in New York 's Central Park in 2007 , and toured Europe in 2008 with the band `` Totally Gourdgeous `` .	She became a legal aid lawyer .
0	Intro is an American R & B trio from Brooklyn , New York City , New York .	Intro released two albums ( for Atlantic Records ) : 1993 's `` Intro `` and their second album , 1995 's `` New Life `` .	The trio consisted of members Jeff Sanders , Clinton `` Buddy `` Wike and lead singer / songwriter Kenny Greene .	The group had a string of US hits in the 1990s .	The hits included the singles `` Let Me Be The One `` , the Stevie Wonder cover `` Ribbon in the Sky `` , `` Funny How Time Flies `` and their highest charting hit , `` Come Inside `` .
3	755 ) as the commencement of the Marsyas Campus , which extended along the west side of the Orontes , near its source .	p .	The city is mentioned by Strabo ( xvi .	Laodicea ad Libanum ( `` Laodicea by Mount Lebanon `` ) ( ) , also transliterated as Laodiceia or Laodikeia ; also Cabrosa , Scabrosa and Cabiosa Laodiceia – was an ancient Hellenistic city on the Orontes in Coele-Syria , the remains of which are found approximately 25 km southwest of Homs , Syria ( at Kadesh ) .	It is called Cabiosa Laodiceia by Ptolemy ( Kabiôsa Laodikeia , v. 15 ) , and gives its name to a district Laodicene ( Laodikênê ) , in which he places two other towns , Paradisus ( Paradeisos ) and Jabruda ( Iabmouda ) .
2	It has the uncommon property that all the bond lengths are different .	1,1,1,2-tetrafluorodisulfane , also known as 1,2-difluorodisulfane 1,1-difluoride or just difluorodisulfanedifluoride ( FSSF ) is an unstable molecular compound of fluorine and sulfur .	The molecule has a pair of sulfur atoms , with one fluorine atom on one sulfur , and three fluorine atoms on the other .	The bond strength is not correlated with bond length but is inversely correlated with the force constant ( Badger 's rule ) .	The molecule can be considered as sulfur tetrafluoride in which a sulfur atom is inserted into a S-F bond .
2	She finished third when favourite for the Epsom Oaks but then defeated a strong field in the Nassau Stakes .	She failed to reproduce her best form in two subsequent races and was retired at the end of the year .	Zahrat Dubai ( foaled 29 February 1996 ) is a British Thoroughbred racehorse and broodmare .	Zahrat Dubai became a broodmare and produced two winners from eleven foals .	After running unplaced in her only race as a juvenile she wintered in Dubai and returned to Britain to record an impressive victory in the Musidora Stakes .
2	Described are the adventures of the title character , Wren , a female human orphan whose best friend Tess is revealed to be the princess of a neighbouring country .	In that period Smith titled the story Tess 's Mess .	As part of her adventure , Wren is transformed bodily into a dog , and must decide whether to abandon her quest or try to turn her new shape to the advantage , at great risk of losing her human identity in the process .	When Tess is kidnapped , Wren races to her rescue , making friends with students from a Magic School and learning about her own talents along the way .	Wren to the Rescue is a fiction novel by Sherwood Smith , which she first wrote in high school in the mid-1960s .
4	This article describes the classification of discontinuities in the simplest case of functions of a single real variable taking real values .	The set of all points of discontinuity of a function may be a discrete set , a dense set , or even the entire domain of the function .	If a function is not continuous at a point in its domain , one says that it has a discontinuity there .	Continuous functions are of utmost importance in mathematics , functions and applications .	However , not all functions are continuous .
3	20th Century Fox released the film in 2D , 3D , IMAX 3D and 4DX in the United States on October 2 , 2015 . ``	With the screenplay by Drew Goddard , based on the Andy Weir 's 2011 novel of the same name .	The film premiered at the 2015 Toronto International Film Festival on September 11 , 2015 .	`` The Martian `` is a 2015 American science fiction film directed by Ridley Scott and starring Matt Damon .	The Martian `` received positive reviews and has grossed over $ 589 million worldwide , becoming Scott 's highest-grossing film to date , as well as the eighth-highest-grossing film of 2015 .
3	He finished his college career as the fifth leading all-time Division II receiver .	He played college football at West Liberty University , where he was a consensus first-team Division II All-American in both 2009 and 2010 .	He led Division II in receptions in his senior year , while also tying the Division II season record for touchdowns by a tight end .	Ryan Travis ( born January 18 , 1989 ) is an American football fullback who is currently a free agent .	Undrafted in the 2011 NFL Draft , Travis played with the Seattle Seahawks in the 2011 preseason before being waived .
3	The album charted at No .	The album features all of the highest charting material from the band 's career and also features several songs by Godley & Creme and ( in the UK edition ) Neanderthal Man by Hotlegs , acts closely associated with 10cc .	37 on the UK Albums Chart .	The album comes with an exclusive essay written by Chris White especially for release .	The Very Best of 10cc is a 1997 compilation album by the band 10cc .
2	It was also released as a single accompanied by a music video , which featured innovative uses of typography by graphic designer Tibor Kalman .	In addition to the band , the song features Kirsty MacColl on backup vocals and The Smiths guitarist Johnny Marr .	It peaked at number 79 in the UK Singles Chart .	`` ( Nothing But ) Flowers `` is a song by rock band Talking Heads .	It appears on the band 's final album `` Naked `` , released in 1988 .
1	Many have brought their literary talents with them .	Amongst these writers are Amarjit Chandan , Harjeet Atwal , Veena Verma ( writer of `` Mull Di Teeveen `` ) and Shivcharan Gill .	These writers have absorbed what they have seen in England and reflected this in their Punjabi novels and poetry .	Some have taken to writing in English , whilst others have expressed their works into their original language .	Over the twentieth century many communities have immigrated to the United Kingdom ( UK ) , amongst them Punjabis from India and Pakistan .
2	They were divided into divisions , some of these were further subdivided into native authorities .	They were altered many times through their history .	Currently Nigeria uses states as its administrative division .	The Provinces of Nigeria are a former administrative division in Nigeria , which were in use in Colonial Nigeria and shortly after independence ; from 1900 to 1967 .	Northern Nigeria and Southern Nigeria were also sometimes known as the Northern Provinces or Southern Provinces respectively .
