2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
3	These areas were all in the region now known as the state of Rajasthan .	Gahlot is a gotra ( clan ) of India .	The variations of the name include Gehlot , Guhila , Gohil or Guhilot .	It is associated with the Rajput community , and Gahlot Rajputs once ruled in Banswara , Dungarpur , Mewar , Pratapgarh and Shahpura .	In Gujarat , they are generally referred to as Gohil and have once ruled the princely states of Bhavnagar , Palitana , Lathi and Vala .
0	Frederick Corbin `` Boots `` Blesse ( August 22 , 1921 – October 31 , 2012 ) was an American Air Force major general and flying ace .	He graduated from the United States Military Academy in 1945 .	He flew two combat tours during the Korean War , completing 67 missions in P-51s , 35 missions in F-80s and 121 missions in F-86s .	During the second tour in F-86s , he was officially credited with shooting down nine MiG-15s and one La-9 .	At the time of his return to the United States in October 1952 , he was America 's leading jet ace .
4	In the urban environment , it is typically considered aggressive or antagonistic in nature , but also form of competition .	Added Art uses an existing piece of artwork for its canvas , just as traditional graffiti uses the wall of a building for the canvas .	It is essentially the graffiti of artwork .	Added Art is a merging of high and low art , using the concepts of graffiti , in a high art environment .	Adding to someone else ’ s work has been a very common occurrence in graffiti for decades .
1	He made his screen debut at the age of 18 with a minor role in the 1988 film `` Mystic Pizza `` .	Matt Damon is an American actor , producer and screenwriter .	After appearing in a series of supporting parts in much of the 1990s , Francis Ford Coppola cast Damon as the lead of the 1997 legal drama `` The Rainmaker `` .	His breakthrough came later that year when he played the title role of an unrecognized genius in `` Good Will Hunting `` , a drama which he also co-wrote with Ben Affleck .	Damon and Affleck won the Academy Award for Best Original Screenplay and Damon was nominated for Best Actor .
1	The district includes 330 contributing buildings in a predominantly working-class residential area in Johnstown .	Old Conemaugh Borough Historic District is a national historic district located at Johnstown in Cambria County , Pennsylvania .	It includes a few examples of high-style Victorian-era dwellings representing the Queen Anne and Second Empire styles .	Notable buildings include the Young House ( c .	1850 ) , Christian Kakuck House ( 1888 ) .
1	The population was 2,332 at the 2010 U.S. Census .	Mulberry is a census-designated place ( CDP ) in Wilkes County , North Carolina .	The community was given its name by the first European pioneers to settle the area in the 1750s .	They called the region `` Mulberry Fields `` , after the many mulberry trees in the area .	Mulberry Creek , one of the largest streams in Wilkes County , takes its name from the community of Mulberry , and flows through the area .
3	The games seldom sold well because they occupied an uncomfortable middle ground of game design - too much flight simulator for action game fans , as they realistically emulated actual combat aircraft , but too simplistic for the hardcore sim fans , who always preferred games more along the lines of the Falcon series .	Jetfighter is a series of 3D combat flight simulator computer games that was developed by started in 1988 by Velocity Development .	The player would fly a combat jet aircraft in the skies against enemy forces .	The game boasted 3D graphics that were cutting-edge at the time of the game 's release , and used real-world terrain .	The series ended after the commercial failure of `` Jetfighter 2015 , `` which was a fully arcade-style jet shooter without even lip service to realism .
0	Four Ten ( 1946 – 1971 ) was a British Thoroughbred racehorse who won the 1954 Cheltenham Gold Cup .	A former point-to-pointer he was professionally trained near Cheltenham Racecourse by John Roberts and won the National Hunt Handicap Chase at his local course in 1953 .	In the following season he made rapid improvement and defeated a strong field to win the Gold Cup in March .	He went on to finish third in the 1955 Gold Cup and won several other good steeplechases .	He died in 1971 .
1	Although located in the Los Alamos Valley , the town of Los Alamos is usually considered to be a part of the Santa Ynez Valley community .	Los Alamos ( Spanish for `` the poplars `` or `` the aspens `` ) is a census-designated place ( CDP ) in Santa Barbara County , California , United States .	Los Alamos is also connected to other cities Vandenberg AFB , Lompoc , Buellton , Solvang , and other Santa Barbara County cities .	It is northwest of Los Angeles and south of San Francisco .	The population was 1,890 at the 2010 census , up from 1,372 at the 2000 census .
3	He won his first and only world championship race at the 1990 250cc German Grand Prix .	Wilco Zeelenberg ( born 19 August 1966 ) is a Dutch former professional Grand Prix motorcycle road racer and current race team manager .	Born in Bleiswijk , he began racing motorcycles in motocross competitions before switching to road racing .	Zeelenberg made his Grand Prix debut in the 80cc class in 1986 .	His best season was in 1991 , when he finished the season ranked fourth in the 250cc world championship riding a Honda .
3	Males have a double band across the breast while females have a single gorget that is often broken in the middle .	The pied kingfisher ( `` Ceryle rudis `` ) is a water kingfisher and is found widely distributed across Africa and Asia .	Originally described by Linnaeus in 1758 , it has five recognised subspecies .	Its black and white plumage , crest and the habit of hovering over clear lakes and rivers before diving for fish make it distinctive .	They are usually found in pairs or small family parties .
2	He had previously won the Los Angeles Marathon in 2009 and 2010 , the first back-to-back winner there in eight years .	Wesley Korir ( born 15 November 1982 , in Kitale , Trans-Nzoia District ) is a Kenyan elected Member of Parliament for Cherangany Constituency ( 4 March 2013 elections ) and a long distance runner who specializes in road running competitions .	On 16 April 2012 , he won the Boston Marathon with a time of 2 hours 12 minutes 40 seconds .	He took second place in the 2011 Chicago Marathon in a personal-record time of 2 hours 6 minutes 15 seconds , and improved that personal record by 2 seconds in the 2012 Chicago Marathon .	In March 2013 , Korir was elected to a seat in the Kenyan National Assembly .
4	The Catholic Archbishop of the city of Curitiba is the ceremonial chancellor of the University .	The Pontifical Catholic University of Paraná ( , PUCPR ) is a private , not-for-profit Catholic university .	The main campus is located in Curitiba , the capital city of the State of Paraná , Brazil .	Four additional campuses are located in the cities of Londrina , Maringá , São José dos Pinhais and Toledo .	It is maintained by APC ( Associação Paranaense de Cultura ) , an organization run by Marist Brothers .
1	This cluster was later named the Jewel Box by John Herschel when he described its telescopic appearance as `` ... a superb piece of fancy jewellery `` .	The Jewel Box ( Kappa Crucis Cluster or NGC 4755 ) is an open cluster in the constellation Crux , originally discovered by Nicolas Louis de Lacaille in 1751 – 1752 .	It is easily visible to the naked eye as a hazy star some 1.0 ° southeast of the first-magnitude star Beta Crucis .	This hazy star was given the Bayer star designation `` Kappa Crucis `` , from which the cluster takes one of its common names .	The modern designation Kappa Crucis has been assigned to one of the stars in the base of the A-shaped asterism of the cluster
0	Clerodane diterpenes , also known as clerodanoids , is a large group of bicyclic 20-carbon terpene compounds .	It is a rare form of diterpene and is structurally related to the bicyclic labdane diterpenes .	Its biosynthesis in plants ( mostly present in the families Lamiaceae and Asteraceae ) takes place in the chloroplasts .	Some forms can be useful intermediates in organic synthesis .	Some clerodanes like clerodin ( 3-desoxy-caryoptinol ) from the leaves of `` Clerodendrum infortunatum `` ( Verbenaceae ) have anthelminthic properties , others like ajugarins are repellent to herbivore predators ( mostly insects and their larvae ) or have a very bitter taste , such as gymnocolin .
1	brand .	The Mexicools were a professional wrestling stable and tag team , that were signed to World Wrestling Entertainment 's `` SmackDown ! ``	The team consisted of three well-known Mexican wrestlers of the late 1990s : Super Crazy , Psicosis and Juventud .	The stable became a tag team when their unofficial leader Juventud was released from WWE on January 6 , 2006 .	The team 's gimmick was that of a group of Mexican wrestlers who were fed up with the stereotypical portrayals of Mexicans in the United States as laborers for the `` gringos . ``
1	This compound is important as a component in the conversion process of uranium hexafluoride ( UF ) to uranium dioxide ( UO ) .	Ammonium uranyl carbonate ( UOCO · 2 ( NH ) CO ) is known in the uranium processing industry as AUC and is also called uranyl ammonium carbonate .	The ammonium uranyl carbonate is combined with steam and hydrogen at 500 – 600 ° C to yield UO .	In another process aqueous uranyl nitrate , known as uranyl nitrate liquor ( UNL ) is treated with ammonium bicarbonate to form ammonium uranyl carbonate as a solid precipitate .	This is separated from the solution , dried with methanol and then calcinated with hydrogen directly to UO to obtain a sinterable grade powder .
1	It is found in the deep waters off southern Angola to southern Namibia .	The southern African frilled shark ( `` Chlamydoselachus africana `` ) is a species of shark in the family Chlamydoselachidae , described in 2009 .	This species is difficult to distinguish from the better-known frilled shark ( `` C. anguineus `` ) , but is smaller at maturity and differs in several proportional measurements including head length and mouth width .	It seems to be a specialized predator of smaller sharks , using its flexible jaws and numerous needle-like , recurved teeth to capture and swallow them whole .	Reproduction is presumably ovoviviparous , as with the other member of its family .
1	Its scientists perform basic and applied research in computer science , services , storage systems , physical sciences , and materials science and technology .	IBM Research - Almaden is in Almaden Valley , San Jose , California , and is one of IBM 's twelve worldwide research labs that form IBM Research .	The center opened in 1986 , and continues the research started in San Jose more than fifty years ago .	Nearly all of Almaden ’ s approximately 500 research employees are in technical functions and more than half of these hold Ph.D.s .	The lab is home to ten IBM Fellows , ten IBM Distinguished Engineers , nine IBM Master Inventors and seventeen members of the IBM Academy of Technology .
2	The band premiered the song live at the 2011 Romanian Music Awards on September 16 .	`` Zaleilah `` is a song by Romanian Latino band Mandinga .	It premiered in early September , 2011 and it serves as the lead single off their fifth studio album `` Club de Mandinga `` .	It was performed at a New Year 's Eve event at Romexpo and live during the X Factor finale , the day after .	The band shot a music video for the song in Dubai , United Arab Emirates in early 2012 .
1	The USU Eastern main campus is located in Price , Utah , United States and a satellite location known as the Blanding Campus is located in Blanding , Utah .	Utah State University Eastern ( USU Eastern ) is a public regional college within the Utah State University system .	Founded as Carbon College in 1937 , the college joined the University of Utah system in 1959 for 10 years and was renamed College of Eastern Utah ( CEU ) .	In 1969 , the Utah System of Higher Education was created ending the relationship between the University of Utah and CEU .	CEU entered the USU system on July 1 , 2010 and is currently called Utah State University Eastern .
4	Vacuumschmelze produces 48 % ... 50 % Cobalt alloys , named VACOFLUX ( R ) and VACODUR ( R ) .	Permendur is a cobalt-iron soft magnetic alloy with equal parts of cobalt and iron .	The alloy was invented in the United States around 1920 .	Standard permendur compositions coined `` Fe-Co 50 / 50 `` or 50Fe-50Co may contain carbon up to 1 % while a composition patented in 1932 named `` Vanadium Permendur `` , `` Permendur 2V `` and recently offered by Goodfellow Corp. under the name `` Permendur 49 `` ( all of which are 49Fe-49Co-2V ) contains 2 % vanadium for better mechanical properties and ease of machinability .	Carpenter Technologies produced a similar alloy formerly coined `` Supermendur `` and `` 2V-Permendur `` renamed recently `` Hiperco 50 `` , and its latest formulation comprises typically same amounts of cobalt , iron and vanadium but with additional trace amounts of niobium , silicon and manganese for even better ease of forgeability and cold forming .
3	Eventually , the Persian fleet sailed to Halicarnassus , in order to establish a new defense .	The Siege of Halicarnassus was fought between Alexander the Great and the Achaemenid Persian Empire in 334 BC .	Alexander , who had no navy , was constantly being threatened by the Persian navy .	It continuously attempted to provoke an engagement with Alexander , who would have none of it .	Ada of Caria , the former queen of Halicarnassus , had been driven from her throne by her younger brother Pixodarus of Caria .
0	Ghudda is a large village located in the district of Bathinda in the state of Punjab in India .	It has a population of about 5346 persons living in around 983 households .	It was founded , in later half of 17th century , by Baba Ghudda , whose ancestors shifted from village Sur Singh ( Wala ) near Tarn Taaran , to Village Wanger near Talwandi Sabo , the then Lakhi Jungle area of Punjab .	Ghudda was “ a sleeping village ” of the erstwhile Jungle Des .	Ghudda is also a village of ancestors of Prakash Singh Badal .
2	Produced by M People .	One Night in Heaven is the sixth overall single from British band M People and the first single from their second album Elegant Slumming ( 1993 ) .	Written by Mike Pickering and Paul Heard .	It was released on 14 June 1993 .	The song peaked at number six on the UK Singles Chart .
4	Furthermore , palm oil plantations are rapidly encroaching on the last remnants of primary rainforest .	Borneo , the third largest island in the world , divided between Indonesia , Malaysia and Brunei , was once covered with dense rainforests , but along with its tropical lowland and highland forests , there has been extensive deforestation since the 1960s , as the native economies of the region experienced rapid industrialisation .	In the 1980s and 1990s the forests of Borneo underwent a dramatic transition .	They were levelled at a rate unparalleled in human history , burned , logged and cleared , and commonly replaced with agricultural land , or palm oil plantations .	Half of the annual global tropical timber acquisition currently comes from Borneo .
3	The distinction between the terms `` renminbi `` and `` yuan `` is similar to that between `` sterling `` and `` pound `` , which respectively refer to the British currency and its primary unit .	The Renminbi ( Ab .	: RMB ; ; sign : 元 ; code : CNY ) is the official currency of the People 's Republic of China .	The yuan ( ) is the basic unit of the renminbi , but is also used to refer to the Chinese currency generally , especially in international contexts where `` Chinese yuan `` is widely used to mention the Renminbi .	One yuan is subdivided into 10 `` jiao `` ( ) , and a `` jiao `` in turn is subdivided into 10 `` fen `` ( ) .
2	NSA did the operational interception , and , if information that would be of interest to other intelligence agencies was found , the material was passed to them . ``	Project SHAMROCK , considered to be the sister project for Project MINARET , was an espionage exercise , started in August 1945 that involved the accumulation of all telegraphic data entering into or exiting from the United States .	The Armed Forces Security Agency ( AFSA ) and its successor NSA were given direct access to daily microfilm copies of all incoming , outgoing , and transiting telegrams via the Western Union and its associates RCA and ITT .	Intercepted messages were disseminated to the FBI , CIA , Secret Service , Bureau of Narcotics and Dangerous Drugs ( BNDD ) , and the Department of Defense . ``	No court authorized the operation and there were no warrants .
1	It was first published in paperback by Ballantine Books as the thirty-third volume of the Ballantine Adult Fantasy series in August , 1971 .	The Children of Llyr is a fantasy novel by Evangeline Walton , the second in a series of four based on the Welsh `` Mabinogion . ``	It has been reprinted a number of times since , and gathered together with Walton 's other `` Mabinogion `` novels by Overlook Press as the omnibus `` The Mabinogion Tetralogy `` in 2002 .	The novel has also been published in translation in several European languages .	The other three novels in the series are The Island of the Mighty ( 1936 ) , The Song of Rhiannon ( 1972 ) , and Prince of Annwn ( 1974 ) .
3	In the FA Cup , Vale narrowly avoided humiliation by beating non-league Ford United after the replay went to extra-time .	The 2003 – 04 season was Port Vale 's 92nd season of football in the Football League , and fourth successive season ( 41st overall ) in the Second Division .	Brian Horton resigned in February , and was replaced by Martin Foyle .	Vale fought for promotion , but finished outside the play-off zone on goal difference .	However Vale exited at the Second Round with defeat to Conference club Scarborough , who also knocked the Vale out of the League Trophy at the First Round .
1	It was founded in 1981 and makes its toys from rubberwood , a sustainable by-product of the latex industry 's harvesting of trees used for natural rubber production once their productivity declines .	PlanToys is a toy manufacturer in Trang in the south of Thailand .	Using the trees as a resource in this way for wooden toys made by PlanToys is environmentally responsible .	Plan Toys uses preservative-free rubberwood and non-formaldehyde glues , as well as recyclable packaging and water-based inks .	Their products are marketed as `` green `` , and are recognized as such by various buying guides endorsing green products for children .
4	The headteacher is Tim Bassett .	The Rawlett School is a secondary school with academy status located on the outskirts of Tamworth , a market town in Staffordshire , England .	It was previously known as Rawlett Community Sports College and , before that , as Rawlett High School .	The school is sponsored by the Academies Enterprise Trust .	Rawlett educates around 1,250 students aged 11 – 16 .
2	His former clubs include OFI Crete , Roda JC , Beerschot AC and NAC Breda .	Boldizsár ( `` Boldi `` ) Bodor ( ; born 27 April 1982 in Pécs ) is a Hungarian football ( soccer ) player , who is currently playing for K.F.C .	Antonia .	From 2000 to 2004 , he played for K.F.C .	Germinal Beerschot , the predecessor of Beerschot AC .
3	The stories , selected by Robert M. Price , originally appeared in the magazines `` Weird Tales `` , `` Strange Stories `` and `` Rogue `` .	Flowers from the Moon and Other Lunacies is a collection of horror and fantasy stories by author Robert Bloch .	It was released in 1998 and was the author 's third book published by Arkham House .	It was published in an edition of 2,565 copies .	The collection includes some Cthulhu Mythos stories .
0	The Pepperdine Waves are the athletics teams of Pepperdine University , located outside the city of Malibu , California .	They compete at the Division I level of the NCAA .	The school is a member of the West Coast Conference for the majority of its programs .	Pepperdine University was recently ranked by the Sears Cup as having the most successful athletic program for non-football Division I schools .	( Stanford was ranked the most successful Division I athletic program with football . )
1	It is located north of downtown covering the area west of Avenue Road , south of St. Clair Avenue , east of Spadina Road , and north of the Canadian Pacific railway tracks .	South Hill is an area of Toronto , Ontario , Canada .	The area is dominated by the steep hill of the former Lake Iroquois shoreline .	The Nordheimer Ravine also cuts through the area , which is surrounded by Winston Churchill Park .	This park covers the northwestern portion of South Hill .
3	, Canada , the University of Hull where he was awarded the Philip Larkin Prize , and the University of Edinburgh where he completed his doctoral studies in African and Indian Literature .	Rajorshi Chakraborti is an Indian novelist and academic .	He was born in 1977 in Kolkata , and grew up there and in Mumbai .	He attended the Lester B. Pearson United World College in Victoria , B.C .	Chakraborti is the great grandson of the Bengali writer Hemendrakumar Roy .
0	Paul Michael Dacre ( ; born 14 November 1948 ) is an English journalist and editor of the British newspaper the `` Daily Mail `` .	He is also editor-in-chief of DMG Media , which publishes the `` Daily Mail `` , `` The Mail on Sunday `` , the free daily tabloid `` Metro `` , and other titles .	He is a director of the Daily Mail and General Trust plc ( Associated Newspapers ' holding group ) and was a member of the Press Complaints Commission ( PCC ) from 1999 to 2008 .	He left the PCC in order to become chairman of the PCC 's Editors ' Code of Practice Committee from April 2008 .	His departure from the post was announced at the beginning of December 2016 .
2	It is Michigan 's smallest public university , with an enrollment around 3,000 students .	Lake Superior State University , ( colloquially referred to as Lake State , Lake Superior State and LSSU ) is a small public university in Sault Ste .	Marie , Michigan .	Due to its proximity to the border , notably the twin city of Sault Ste .	Marie , Ontario , LSSU has many Canadian students and maintains a close relationship with its international neighbor .
1	In human cells , both normal metabolic activities and environmental factors such as radiation can cause DNA damage , resulting in as many as 1 million individual molecular lesions per cell per day .	DNA repair is a collection of processes by which a cell identifies and corrects damage to the DNA molecules that encode its genome .	Many of these lesions cause structural damage to the DNA molecule and can alter or eliminate the cell 's ability to transcribe the gene that the affected DNA encodes .	Other lesions induce potentially harmful mutations in the cell 's genome , which affect the survival of its daughter cells after it undergoes mitosis .	As a consequence , the DNA repair process is constantly active as it responds to damage in the DNA structure .
3	This is the only time shadows are seen .	The Crater Illusion also known as the Crater / Dome Illusion or Dome Illusion is an optical illusion which causes impact craters in some images to appear as domes or mountains .	It is believed to be caused by our being accustomed to seeing light from overhead .	When some images are taken from orbit , the light from the sun is nearly horizontal .	Our brains are tricked into thinking that the interior of the crater is above the surrounding terrain instead of below it .
2	Te Araroa is the birthplace of noted Māori politician Sir Āpirana Ngata .	Te Araroa is a township in the Gisborne Region of the North Island of New Zealand .	It is situated 175 km north of Gisborne city , along State Highway 35 between Tokata and Awatere .	Māori in the area are generally associated with the Ngāti Porou iwi .	It is 100 metres from its local beach .
3	Its administrative center is the urban locality ( a work settlement ) of Blagoveshchenka .	Blagoveshchensky District ( ) is an administrative and municipal district ( raion ) , one of the fifty-nine in Altai Krai , Russia .	It is located in the west of the krai .	The area of the district is .	Population : The population of Blagoveshchenka accounts for 37.8 % of the district 's total population .
3	There will not be a third season .	Het Huis Anubis en de Vijf van Het Magische zwaard ( meaning `` The House of Anubis and the Five of the Magical Sword `` ) is a Dutch / Flemish mystery series in which five people , each born with an oversensitive sense , have to fight against Dark Druids who want to steal their senses for their own purposes . ``	The House of Anubis and the Five of the Magical Sword `` has aired since 17 March 2010 and was broadcast on Nickelodeon .	The last episode aired in 2011 .	The program is produced in association with Studio 100 .
0	Eukaryotic initiation factors ( eIFs ) are proteins involved in the initiation phase of eukaryotic translation .	These proteins help stabilize the formation of the functional ribosome around the start codon and also provide regulatory mechanisms in translation initiation .	Several initiation factors form a complex with the small 40S ribosomal subunit and Met-tRNA called the 43S preinitation complex ( PIC ) .	Additional factors of the eIF4F complex ( eIF4A , E , and G ) recruit the 43S PIC to the five-prime cap structure of messenger RNA to promote ribosomal scanning along the mRNA to reach an AUG start codon .	Recognition of the start codon by the Met-tRNA promotes GTP hydrolysis ( or gated phosphate release ) by specific initiation factors and initiation factor release , resulting in the 60S ribosomal subunit recruitment to form the 80S ribosome .
1	Most recently , she co-starred as Edith , in `` The Man from Earth `` .	Ellen Crawford ( born April 29 , 1951 ) is an American actress .	She also played Nurse Lydia Wright on ER from 1994 – 2003 and then again in 2009 for the series finale .	She has performed on stage as well , most recently as Nora Melody in `` A Touch of the Poet `` by Eugene O 'Neill , for Friendly Fire Theatre in New York City .	Crawford also made a couple of guest appearances in 2010 in comedy-drama `` Desperate Housewives `` .
4	Until 1993 , Rawsthorne was Senior Lecturer in Music at ( formerly ) S. Katharine 's College , Liverpool ( now Liverpool Hope University ) .	Noel Rawsthorne ( born 24 December 1929 ) is a British organist and composer .	He was a pupil of Fernando Germani in Italy and Harold Dawber at the Royal Manchester College .	He became Organist of Liverpool Cathedral from 1955 to 1980 .	While there , he composed many original choral works , such as the `` Festive Eucharist `` ( 1978 ) which is still sung regularly by churches across the Anglican Diocese of Liverpool .
3	The name derives from the ' ‘ Aerodynamic Alleviation Concept ’ ' , presented by L.J .	An AAMV is an Aerodynamically Alleviated Marine Vehicle , a high speed marine vehicle configuration that uses aerodynamically generated forces ( lift ) to ‘ alleviate ’ its weight .	The advantage is that the hydrodynamic lift requested to sustain the weight of the vehicle is diminished , leading to a diminished hydrodynamic drag .	The vehicle is in constant contact with the water , therefore the aerodynamic surfaces operate in ground effect .	Doctors to illustrate the positive effect of using a wing-like superstructure on a catamaran configuration .
1	The company was founded in 1959 in Jonquière , but expanded greatly in 1990 with the acquisition of Voyageur 's routes in the Saguenay region and the North Coast of the Saint Lawrence River .	Intercar is the second largest interurban bus carrier within the province of Quebec , Canada , and one of the largest providers of school buses .	The next step in the evolution of the Intercar Group , already well established in student transportation in Saguenay-Lac-Saint-Jean , was the launch of school bus services in the area around Quebec City .	Further expansion of their interurban routes to Sept-Îles meant that by 2001 they dominated those services in the triangle between Sept-Iles , Dolbeau and Quebec .	Throughout the early part of this century they have continued to acquire more school transportation companies and further grow their charter service .
3	In 1964 , she was sold to Liberia and renamed Silvana .	Beaverburn was a cargo liner which was built in 1944 for the Ministry of War Transport ( MoWT ) as Empire Captain .	In 1946 she was sold to Canada and renamed `` Beaverburn `` .	In 1960 , she was sold to the United Kingdom and renamed Bennachie .	She served until 1971 when she was scrapped .
4	The scales are dark and narrow .	Cyathea aneitensis is a species of tree fern native to Vanuatu and possibly New Caledonia .	This species has an erect trunk up to 3 m tall .	Fronds are bipinnate and may reach 2 m in length .	The rachis and stipe are either very dark and smooth or have a few scales towards the base of the stipe .
0	Narrow Gauge and Shortline Gazette , subtitled `` Accurate Information for Fine Modelbuilding `` , is a magazine published bimonthly ( every two months ) in the United States .	It was published by Benchmark Publications , Ltd. of Mountain View , California , until the title was acquired by White River Productions in 2017 .	The editor and publisher is Robert W. Brown .	, the listed regular columnists include Gene Deimling , Mallory Hope Ferrell , Charlie Getz , Boone Morrison , Lane Stewart , and Jim Vail .	The magazine is distributed to hobby shops by Kalmbach Publishing .
3	The head of the city-state 's government is the First Mayor and President of the Senate .	The government of Hamburg is divided into executive , legislative and judicial branches .	Due to the characteristic that Hamburg is a city-state and a municipality in Germany , the governance deals with several details of both state politics and community politics .	It takes place in two ranks – a city-wide and state administration ( Senate of Hamburg ) , and a local rank for the boroughs .	A ministry is called `` Behörde `` ( office ) and a state minister is a `` Senator `` in Hamburg .
1	and has been actively appearing on various media programs in Hokkaidō since then .	He first made a name for himself in a Hokkaidō-based TV variety series called “ Suiyō Dōdeshō ” ( How do you like Wednesday ? )	He is also a member of a 5-piece drama group called TEAM-NACS formed when they were at Hokkai Gakuen university .	TEAM-NACS had run their first national tour with thieir 11th original play called “ COMPOSER ” during spring and summer in 2005 , and are now preparing for the 12th one called `` HONOR `` performances in Tokyo , Osaka and Sapporo ; opening at The Galaxy Theatre in Tokyo on March 9 , 2007 and closing at Doushin Hall at Sapporo on May 13 , 2007 .	In 2007 , he provided the voice of Professor Hershel Layton in the puzzle video game Professor Layton and the Curious Village as well as its sequels and movie .
3	So many new species are discover up to this time also .	Sri Lanka is a tropical island situated close to the southern tip of India .	The invertebrate fauna is as large as it is common to other regions of the world .	There are about 2 million species of arthropods found in the world , and still it is counting .	So it is very complicated and difficult to summarize the exact number of species found within a certain region .
2	He wrote for 108 films between 1908 and 1929 .	Stanner E.V .	Taylor ( 28 September 1877 – 23 November 1948 ) was an American screenwriter and director of the silent era .	He was born in St. Louis , Missouri and died in Los Angeles , California .	He was married to Biograph Company actress Marion Leonard .
3	Through continuing scientific research , it is thought that Mulyeongari-oreum was formed by volcanic activities continuing for 2500 years .	Mulyeongari-oreum is a wetland located in Jeju island .	It is the only wetland in Korea which is located on top of `` oreum `` .	The `` oreum `` is one of the secondary volcanoes around Halla mountain which is the highest mountain in South Korea .	The oreum has kept the original status since it was formed and displays a unique example of wetland type .
2	Official maps from both the New Jersey Department of Transportation and Sussex County list the termini of the route at the above points , but some maps suggest the route is much longer , extending as far as County Route 560 in the north , and as far as the Warren County line on Old Mine Road in the south .	County Route 615 is a short county highway in Sussex County , New Jersey .	It is long from the intersection of Sandyston-Flatbrookville Road , Bridge Road , and Walpack Road to the intersection of Kuhn Road , Bevans Road , and Ennis Road , entirely within Sandyston Township .	Sussex County Route 615 is , stated by the New Jersey Department of Transportation as being , stretching from Bridge Road in Peters Valley ( formerly Bevans ) to Sussex CR 640 in Sandyston Township .	Route 615 south of that is maintained by the National Park Service as it travels through the Delaware Water Gap National Recreation Area for .
4	Construction began in the mid-1990s and has been ongoing ever since with the possible recent addition of the replica of the Old Summer Palace .	Hengdian World Studios ( ) is a film studio located in Hengdian , a Chinese town in the city of Dongyang , Jinhua , Zhejiang Province .	It is the largest film studio in the world .	The movie studio is operated by the privately owned Hengdian Group founded by Xu Wenrong .	Sometimes called `` Chinawood `` , Xu turned acres of farmland in central Zhejiang into one of the largest movie studios in Asia .
1	The name literally means ' five colors ' .	Benjarong ( Thai เบญจรงค ์ ) ware is a kind of painted porcelain in Thailand .	The painted decoration usually consists of 3 to 8 colors .	For the decoration , repetitive forms , usually geometric or flower-based , are used .	A design is usually named after the decoration base name and a background color ( for example , Phum Kao Bin on dark blue ) .
2	He starred in `` Lahiri Lahiri Lahirilo `` ( 2002 ) as a main lead .	Aditya Om ( born 5 October 1980 ) is an Indian film actor , writer , lyricist , director and producer and well known star in Telugu movies .	He also did theatre and serials .	He has done more than 25 films as a leading actor in Telugu films ( South Indian Films ) .	He has directed critically acclaimed film `` Bandook `` and Silent film `` Mr Lonely Miss lovely `` .
4	The commissioners elect one commissioner as mayor , however the mayor is only responsible for his or her departments and serves as the chair of the commission .	The Walsh Act is legislation in the U.S. state of New Jersey that permits municipalities to adopt a non-partisan commission form of government .	The legislation was signed by Governor of New Jersey Woodrow Wilson on April 25 , 1911 .	The commissions in Walsh Act municipalities are composed of either three or five members elected for four-year concurrent terms .	The commissioners also serve as department heads in addition to their legislative functions .
4	His film appearances include `` You Only Live Twice `` ( 1967 ) and `` Half Moon Street `` ( 1986 ) , and his television appearances include `` The Avengers `` , `` The Chinese Detective `` and `` The Bill `` , but his best known role is as Tarō Nagazumi , the Japanese business executive and English language student , in the sitcom `` Mind Your Language `` from 1977 to 1979 .	Robert Lee ( 1913 – 1 December 1986 ) is a retired Chinese actor based in the United Kingdom .	Born in Tianjin , he arrived in England to study , receiving a bachelor 's degree in history from Trinity College , Cambridge .	He then worked at several Chinese and Japanese restaurants before being encouraged by friends to become an actor .	Lee played supporting roles in many films and television programmes throughout the 1960s , 1970s and 1980s , and was frequently called upon whenever a production required an East Asian character .
3	The principal of the school is Asha Byju .	MES International School , Pattambi is an English medium private higher secondary school in Pattambi , Kerala , India .	It is a CBSE-affiliated school that is run by the Muslim Educational Society .	The school is located on a site .	It is an ISO 9001 : 2008 certified institution .
3	These books charted the adventures of a family where the children had the same names as his children .	Reginald James MacGregor was a British author of children 's literature who wrote numerous books and plays between the 1920s and 1950s , as RJ McGregor .	His early books had Far Eastern settings .	His most successful books were `` The Young Detectives `` and its sequels .	He was the Headmaster of Bristol Grammar Preparatory School , and was a great influence on the many pupils who passed through the school , including Tunku Osman Tunku Mohammad Jewa .
