0	Each player hits until he records ten outs in each round .	When nine outs are reached in each round , the `` gold money ball '' comes into play , in which State Farm donates a certain amount of money to charities if a home run is hit .	This repeats until the batter records the final out .	In the first two rounds , home run totals will carry over for those rounds .	The plot revolves around a 26-year-old newlywed named Ava who searches for her husband after he is abducted on their Caribbean honeymoon .	In a swing-off , each tied player gets five swings to hit as many home runs as possible .
1	Combining gum arabic and liquorice to form a candy with satisfactory composition proved difficult and time-consuming work .	The special Sisu aroma was only born after countless attempts and experiments .	Its composition is and remains a closely guarded secret .	Sisu was an instant success .	This was because of a good choice of name and an aroma to match the Finnish taste .	Directly after its introduction to the market , Sisu won a gold medal at the international food products fair in Liège , Belgium .
0	He was the youngest son of Richard Edgcumbe , 2nd Earl of Mount Edgcumbe .	He was educated at Harrow School , and at Balliol College , Oxford .	In 1834 , he married Fanny Lucy , daughter of Sir John Shelley , 6th Baronet ; they had 6 children .	Due to her wealth , she was given the nickname Queen of the Fuerdais ( fuerdai ( Classical Chinese for `` rich second generation '' ) is an informal term construed to refer to wealthy Chinese teenagers and young adults ) .	on his father 's interest .	However , he resigned his seat in December that year , by taking the sinecure of Steward of the Chiltern Hundreds .
1	Born in Florence , Italy , the eldest of six children of Antonio and Mafalda Luongo , he was raised in Tuscany 's Porto Santo Stefano region , where he learned to cook from his mother .	At age 19 , he registered for the Italian military as a `` conscientious objector '' .	Around nine years later he was called up , for which he blamed his father , a military veteran , and from whom he would remain estranged until the latter 's death .	He fled conscription to New York in 1981 , and began his career as a busboy at a famed Italian eatery , Da Silvano , of which he would later become manager .	On October 23 , 1983 , he opened his first establishment , Il Cantinori , with two partners .	His next restaurant , which opened in 1988 , was Sapore di Mare in Wainscott , Long Island .
0	Pierre André Marie Raymond Rollinat ( 2 September 1859 , Saint-Gaultier – 27 December 1931 ) was a French herpetologist .	She made the quarterfinals at the Charleston Open and the third round at the Premier 5 Italian Open .	As a young boy , Rollinat learned a love of animals from his great-uncle , an amateur ornithologist , and while a high school student in Châteauroux , he trained under a local taxidermist .	As an adult , except for a period of time spent in the military , he lived his entire life in Argenton-sur-Creuse , where he kept a laboratory with a large adjacent garden .	In his garden he set up various enclosures and vivaria in order to observe animal behavior close-up .	Rollinat was dedicated to research of vertebrates native to central France , in particular reptiles and amphibians .
1	A by-election was held in the Dáil Éireann Dublin South-West constituency in Ireland on Friday , 10 October 2014 , following the election of Fine Gael Teachta Dála ( TD ) Brian Hayes to the European Parliament .	The `` Electoral ( Amendment ) Act 2011 '' stipulates that a by-election in Ireland must be held within six months of a vacancy occurring .	The Roscommon–South Leitrim by-election was held on the same date .	Paul Murphy of the Anti-Austerity Alliance was elected on the eighth count .	Murphy 's victory came as a surprise as Sinn Féin had performed extremely well in local elections the previous May , winning 50.3 % of the first preference vote in the Tallaght South LEA and 32 % in the Tallaght Central LEA , and were widely predicted to win the seat .	Murphy largely campaigned on the issue of Irish Water , stating that Sinn Féin could not be trusted to oppose water charges .
0	The Social Media Working Group Act of 2014 was introduced into the United States House of Representatives on March 14 , 2014 by Rep. Susan W. Brooks ( R , IN-5 ) .	WIOA would not impose intergovernmental or private-sector mandates as defined in the Unfunded Mandates Reform Act ( UMRA ) .	On June 19 , 2014 , it was reported ( amended ) alongside House Report 113-480 .	On July 8 , 2014 , the House voted in Roll Call Vote 369 to pass the bill 375-19 .	Nate Elliott , a social media expert at Forrester Research , explains that `` the hope is when government or another authority tweets something , people will share it for them , '' but that this often does n't happen .	This problem , that `` messages wash away very quickly , '' is the reason that the federal government is trying to formulate a better social media strategy .
1	She had prophesied that God was going to destroy England , and she prophesied during her trial that God would destroy Boston .	Hutchinson challenged a major teaching of the Protestant communion by claiming to receive direct revelation that was equal in authority to Scripture .	Orthodox theology stated that the Bible held ultimate authority rather than personal revelation , a position known as `` sola scriptura '' .	She also taught that Christian liberty gave one license to ignore Scriptural teachings , directly opposing the teachings of Reformed faith .	The struggle between Hutchinson and the magistrates was an echo of a larger struggle at work throughout the Christian world between those who believed in direct , personal , and continuing revelation from God ( Anabaptists ) and those who believed that the Bible represented the final authority on revelation from God ( Calvinism , Lutheranism , and Anglicanism ) .	The first group regarded the continuing revelations which they were receiving as equal in authority to Scripture , while the latter group saw Scripture as ultimately authoritative .
0	Android Auto is a mobile app developed by Google to mirror features from an Android device ( e.g. , smartphone ) to a car 's compatible in-dash information and entertainment head unit or to a dashcam .	Once an Android device is paired with the head unit , the system mirrors qualified apps from the device to the vehicle 's display , with a simple , driver-friendly user interface .	It also has a hard rock guitar soundtrack .	The system supports both touchscreen and button-controlled head unit displays , although hands-free operation through voice commands is encouraged to minimize driving distraction .	Android Auto debuted at Google I/O 2014 , and the app was released on 19 March 2015 .	Android Auto is part of the Open Automotive Alliance announced in 2014 , and is a joint effort between 28 automobile manufacturers , with Nvidia as tech supplier .
1	Although she later became part of the circle surrounding Jacques-Louis David , she probably took no lessons from him .	The purpose of the Polish king in paying for her education was that she should return to Poland and become a professor of art , but she chose to remain in Paris after her marriage to the miniaturist , Pierre-Marie Gault de Saint-Germain in 1788 .	She became the first Polish female to have her work represented at the Salon in 1791 and apparently continued to receive support from the king until 1792 .	Although she sent many paintings back to Warsaw , Bacciarelli considered few to be worthy of adding to the Royal Collection .	She painted the circle around the Polish royal court and , in Paris , received numerous commissions from the local aristocracy , thanks to the reluctant influence of the king 's agent , Filippo Mazzei , who felt that she had little talent and was difficult to deal with .	During the Reign of Terror , she fled from Paris to Clermont-Ferrand and may have given up painting .
0	Frederick Bittle Kegley ( Wytheville , Virginia , on July 7 , 1877 - 1968 ) was a Virginia local historian , agricultural leader and educator .	She became well known as an art critic and a painter of children .	Born on a farm near Wytheville , Virginia , on July 7 , 1877 , Kegley was of German heritage , the son of Stephen A. and Sarah Elizabeth ( Umberger ) Kegley .	He was educated at Roanoke College and the University of Pennsylvania , but returned home to manage the family farm upon the death of his father .	Deeply interested in local history , Kegley edited a quarterly magazine named `` Mountain Empire '' , and he was the author of `` Kegley 's Virginia Frontier : The Beginning of the Southwest . ''	( 1938 ) Upon his death , he provided for his research materials and collection of documents to be provided to Wytheville Community College , who create the `` Kegley Library '' as a special collection library .
1	The colt was sent to France where he was trained by François Boutin .	Unraced as a two-year-old , Lichine began his racing career in the spring of 1982 by winning a maiden race at Évry and the Listed Prix de Suresnes ] ] over 2200 metres at Longchamp Racecourse in May .	He was beaten in his five remaining races that year but ran well to finish third in the Prix Daphnis , fifth in the Prix du Moulin and fourth in the Prix du Rond Point .	Lichine stayed in training as a four-year-old and ran eight times , recording his only success in a race over 1850 metres at Longchamp in May .	He again ran well in defeat on several occasions : he finished third in the Prix de Ris-Orangis , third in the Prix du Muguet , fourth in the Prix du Chemin de Fer du Nord and fourth in the Prix de la Foret .	Lichine was retired from racing to stand at the Haras de Fresnay-le-Buffard in Normandy at an initial fee of ₣25,000 .
0	As a martial arts adept she receives recognition for doing something she enjoys .	Five songs which have received collaboration and help by top producers : Micky Forteza ( Jarabe de Palo ) , Mike Marsh ( Depeche Mode , Oasis , Prodigy , Chemical Brothers ) , Hal Ritson ( The Young Punx , Black Eyed Peas , David Guetta ) and Sonnos .	All of them are worried about her neglecting school and getting a shady reputation .	When she falls in love with a young fighter named Emil the chances for her marriage with the man of her family 's choice start to fade away .	Still her kin has n't given in .	There is Omar , a friend of the family , who is even more traditional than all the others , joins her club .
1	Whatever current flows into `` Y '' also flows into `` X '' , and is mirrored at `` Z '' with a high output impedance , as a variable constant current source .	In sub-type CCI+ , current into `` Y '' produces current into `` Z '' ; in a CCI- , current into `` Y '' results in an equivalent current flowing `` out '' of `` Z '' .	In a more versatile later design , no current flows through terminal `` Y '' .	The ideal CCII can be seen as an ideal transistor , with perfected characteristics .	No current flows into the gate or base which is represented by `` Y '' .	There is no base-emitter or gate-source voltage drop , so the emitter or source voltage ( at `` X '' ) follows the voltage at `` Y '' .
0	She subsequently earned wide recognition for her performances in `` I Am Sorry '' and `` Masan '' , `` Mayako Barima '' , `` Mahasus '' , Biteka Pal and `` Mero Best Friend '' .	She recently made her debut in theater with historical play Chaarumati , written by writer and a researcher Satyamohan Joshi .	Keki Adhikari has graduated with a MBA degree in Human Resources Management from KFA Business School & IT in Mid Baneshwor , Kathmandu in 2016 .	`` I Am A Girl '' has been nominated for numerous awards , including the following :	Keki did her schooling from Bal Sirjanalaya School in Kathmandu .	She did her plus-two from Whitehouse College .
1	The team finishing at third position received 51 lakhs .	The Deputy Chief Minister Sukhbir Singh Badal said that dope test would be mandatory for each player as the state government was committed to ensure dope free tournament .	Ekamjeet was declared the best stopper and Gagandeep Gaggi was chosen as the best raider of the tournament .	The 15-day-long tournament had sixteen participating nations :	The 16 teams were divided into four pools of four teams each .	Hosts India were placed in Pool A .
0	Two years later , publication of the magazine was taken over by Cornerstone House , a publishing company owned by Chris Cole .	The Hermitage-Vyborg Center is an external branch of the Saint Petersburg based Hermitage Museum in the Russian town of Vyborg .	Around this time , `` Cross Rhythms '' had a circulation of approximately 15,000 .	Around 2000 `` Cross Rhythms '' official website was launched , which continued online after the paper magazine ceased publication in the summer of 2005 with its 85th issue .	, the website is the sixth most viewed Christian website in the UK .	`` Cross Rhythms '' centred almost exclusively on contemporary Christian music , with only the occasional review of more mainstream music .
1	The Velocity V-Twin is a four-seat ( with a five-seat option ) , retractable tricycle landing gear , composite construction aircraft with a twin engined pusher configuration and the canard layout of the Velocity XL single engine aircraft .	Its fuselage is that of the XL-RG , with the addition of the single , vertical surface which replaces the twin end plate fins of the smaller XL .	The aircraft features `` gull wing '' car-like doors and dual sidestick controllers .	The flight control surfaces are the same as those of the XL .	The aircraft 's design goal was to offer the safety of twin engines without the stall and spin risks of a conventional twin during single-engine operations .	The rear-facing pusher propellers are mounted close together where the fuselage cross-section tapers , reducing asymmetrical single-engine thrust yawing compared to conventional twin-engine aircraft .
0	Everybody ’ s Favourite ( note English spelling ) is a reissue of the 1963 album by country singer Jimmy Dean of similar name ( US spelling ) except with two tracks omitted .	These were “ Mile Long Train ” ( as side 1 , track 1 ) and “ Philosophizin ' ( as side 2 , track 3 ) .	The album was released in the UK on the Hallmark Records label in 1967 .	Lionsgate Motion Picture Group co-chairmen Rob Friedman and Patrick Wachsberger said in a statement that , `` Veronica Roth brings her captivating story to a masterful conclusion in 'Allegiant , ' a rich , action-packed book with material that is ideally suited to two strong and fulfilling movies .	The album covers were the same except for spelling and track listing ( 1963 cover shown ) .	A single from the album , `` This Ole House '' , reached # 128 in the Billboard Hot 100 when first released in 1963 .
1	Pope has been elected and served as a Republican precinct committee officer , but has failed in at least a dozen attempts at higher office , running as both a Republican and a Democrat .	Despite his record of electoral failure , Pope has been called by HorsesAss `` several steps above the crank perennial candidates '' and `` the most cost-efficient candidate this state has ever seen , '' regularly coming in second place in his races and scoring double-digit percentages of the vote .	In his 2007 run against incumbent King County Council member Jane Hague , Pope received 41-percent of the vote , despite spending less than $ 35,000 on his campaign , compared to Hague 's $ 433,000 .	His 2000 run against incumbent Attorney-General Christine Gregoire netted 636,738 votes , 38-percent of the total .	Among other offices he 's sought are those of Shoreline city councilor , Shoreline Water District commissioner , Port of Seattle commissioner , King County assessor , and King County prosecutor .	Pope 's best showing was in a non-partisan district court judge race in which he earned 44-percent of the vote .
0	Dare Me is a mystery novel written by Megan Abbott .	The novel centers on American cheerleading .	The book explores themes of friendship , obsession and power .	According to Savchenko RUNA will not be a `` political project '' but rather a `` mechanism '' and a `` natural association of people '' who do not follow `` populist slogans . ''	The main characters are Addy , the 16-year-old narrator , her friend Beth and the cheerleading coach .	The friendship between Addy and Beth goes back to their childhood .
1	It was certified gold by the Australian Recording Industry Association , denoting shipments of more than 35,000 units .	The album was preceded by its first two singles , `` When You Were Mine '' and `` Already Gone '' .	The former became a top-five hit on the ARIA Singles Chart and was certified platinum , while the latter only reached the top-fifty .	Henderson promoted `` Burnt Letters '' with television performances and instore appearances .	He also embarked on his third headlining concert tour , entitled the Burnt Letters Tour .	`` Burnt Letters '' is the follow-up to Henderson 's self-titled debut album , which featured re-recorded covers of the selected songs he performed as a finalist on `` The X Factor Australia '' .
0	Hired by major stable owners Harry Payne Whitney and Richard T. Wilson , Jr. , Eddie Dugan won the first of his three American Classic Races , riding Royal Tourist to victory in the Preakness Stakes .	In the pre U.S .	Triple Crown era , Dugan never rode in the Kentucky Derby .	A very aggressive rider , on September 23 , 1908 `` The New York Times '' reported that two jockeys had been seriously hurt in a race at Gravesend Race Track on Coney Island due to rough riding by Eddie Dugan for which he was fined and suspended .	In 2013 , Middletown Area High School offered 7 Advanced Placement ( AP ) courses at a higher cost than regular courses .	Banned from competing , after his suspension expired Eddie Dugan returned to riding in January 1909 at Santa Anita Park in California .
1	The recording of these songs was funded by a presale the band set up on the Susquehanna Hat Company website , which allowed fans to choose whatever price they wanted to pay for the album , and promised that fans who paid more than the average would have their names printed in the album 's liner notes .	The presale was a complete success , with fans paying $ 32 for the album on average .	They released these songs first only through their website , but later re-released them as their eponymous debut album in 2002 on Future Farmer Records at the label 's behest .	They released a sophomore album , `` Topless at the Arco Arena '' , in 2009 on Rock Ridge Music .	This album 's title was based on an essay Quirk wrote in 2004 comparing an AC/DC concert in 2001 at the Arco Arena , where a woman went topless , to the dot-com boom and eventual bust .	In 2013 , the band released a song entitled `` Sixteenyearoldgirl , '' their first release in several years , which received a favorable review from PopMatters .
0	Kelly 's first professional team was the Batavia Muckdogs of the Class A Short Season New York–Penn League , where he appeared in 16 games ( two starts ) , posting a 4.75 ERA with 30 strikeouts in innings .	In 2010 , the Cardinals mainly used Kelly as a starting pitcher with the Class A Quad Cities River Bandits to get him more innings and develop his secondary pitches .	He succeeded in the role and remained a starter .	For the season , Kelly appeared in 26 games ( 18 starts ) and pitched innings while registering 92 strikeouts and 45 walks with a 4.62 ERA and 6–8 record .	The goal was for 100 % of students to be on grade level or better in reading and mathematics , by the Spring of 2014 .	Combined , Kelly appeared in 23 games ( 22 starts ) and pitched 132 innings , recording 113 strikeouts and 59 walks with an 11–6 record and 3.68 ERA .
1	After being rejected from the team , years later he resurfaced as a member of Earth-Man 's `` Justice League of Earth '' , which help to enforce a xenophobic agenda that Earth has adopted .	Klint Stewirt aka Golden Boy once tried to audition for the Legion of Super-Heroes .	He power to turn whatever he touched into solid gold .	Horace was rejected on the grounds that he would bring down the value of gold .	Golden Boy 's powers over time evolved his entire body became solid gold .	Golden Boy then joins the Xenophobic superhero group called the Justice League of Earth The team consist of Earth-born Legion rejects obsessed with spreading lies about Superman 's origin .
0	It 's denouncing mediocrity , man ; all things sub-standard or below average or even moderately average should be set aside , man , and I think it starts internally .	You must first have confidence and security within yourself , it goes from the heart , to the mind and then it is conveyed through your actions and your presentation of yourself .	He continued stating that men do not just look at physical attributes , but `` social qualities '' as well , and deep down `` Every person knows what their strengths are , so showcase your strengths and not your weaknesses so much . ''	He later added , `` I wanted one of those records that was n't really really serious and a whole lot of thought-provoking messages behind it .	Titled `` Wildcat Apollo , '' it was recorded at The Bubble studios , with Frenchie Smith and Taylor Eichenseer co-producing .	A fun record . ''
1	Antoni Giribet Fiter ( born 31 December 1965 ) is an Andorran association football player and activist .	At age 17 he signed a contract with FC Andorra .	He played in that club for three years and later he became administrator with an electrical company and moved to UE Sant Julià .	For a few years he was a player-president of that club .	After ending his playing career he was still a president of UE Sant Julià .	He left the club when he was made a president of the Andorran Football Federation ( 2009 ) .
0	The Netherlands equalized around the thirty-minute mark when Arie Haan let fly from 35 yards and into the top corner .	Knowing a draw would be enough Netherlands refrained from taking chances in the second half .	Against the run of play West Germany were awarded a soft free-kick , the Dutch were complaining with the referee and did not keep their concentration Erich Beer crossed for Dieter Müller to power in a header .	Katarzyna Pawłowska also finished second at the national time trial championships in Poland .	There would be a few more chances as Johnny Rep hit the woodwork and Schrijvers was forced to save from Beer .	The end of the game ended in bizarre fashion , with substitute Dick Nanninga shown a yellow card for an off the ball incident and then seconds later referee Barreto showed the same player a red card for apparently laughing at the decision to give him a card .
1	Graham Ward is a drummer , sound engineer , and sound designer .	Most of his session recordings were made in the 2000s .	He has played with Paul McCartney , Elaine Paige , Paul Young , The Pussycat Dolls , Tom Jones	, Murray Head , and Nick Heyward .	He has also been involved with a wide range of productions including Festivals , Receiving house theatres , school productions , amateur dramatics , youth band nights , theatre crew , sight marshalling and more .	His main focus of knowledge lies within live sound technology , though he does have knowledge within video ( analogue and digital ) , flying and rigging , lighting and power .
0	The Joker falls in love with DC hero Green Arrow 's girlfriend Dinah Lance and gives her a choice : Marry the Joker or die !	The Joker competes with Justice League foes the Royal Flush Gang for a valuable painting done by the late artist Thaddeus Wilde .	When the Joker hits an actor playing the famous detective Sherlock Holmes on his head with a pipe , the actor believes he is Holmes and that the Joker is Holmes ' archenemy Professor Moriarty and goes `` stalking '' the Joker with the help of a stagehand ( who used to be a sailor who worked on the docks ) named `` Dock '' Watson .	Silence is Golden/ It 's a Man 's World , Continental label ( Red Label )	When the Joker steals some `` Fear-Gas '' from S.T.A.R .	Labs , he ends up competing with fellow `` Batman '' villain the Scarecrow to see whose `` fear-based '' weapon is the best .
1	A-CRA includes three types of clinical sessions : adolescent alone , parents/caregivers alone , and family ( adolescent with parents/caregivers ) .	To address the adolescent 's needs , goals for treatment , and reinforcers , clinicians select from 19 A-CRA procedures ( e.g. , communication skills , problem-solving , and participation in positive social activities ) , all with the goal of improving life areas and supporting abstinence from alcohol and other drugs .	Practicing skills during sessions is an important aspect of A-CRA counseling , and every clinical session ends with a homework assignment ( mutually-agreed upon by adolescent and clinician ) to apply skills learned during the session .	Clinicians practicing A-CRA are trained in all 19 procedures and complete an extensive certification process .	A-CRA has been widely implemented in the U.S. , Canada , and Brazil .	As of 2017 , five randomized clinical trials of A-CRA have been published .
0	Due to its early flowering ( during winter ) , the leaves can be damaged ( by snow and ice ) so much that the plant does not form healthy bulbs for the next year .	So it is best grown like other species of iris in an alpine house or bulb frame .	The IDF captured the bodies of 19 Hamas fighters killed during the war .	Like other members of the reticulata group ( including Iris danfordiae ) , it has the habit of the main bulb splitting into many bulblets , that can take many years ( between 2–3 years ) to reach flowering size again .	It was originally found near the city of Nazareth in Palestine .	It was also found in Israel , Jordan and Syria .
1	The school is located in Brookline , Massachusetts in a residential neighborhood a few miles from downtown Boston .	The Ivy Street School serves students between the ages of 13 and 22 and offers both residential and day programs .	Presently , the average class size is 7 and the student to teacher ratio is 3:1 .	It is a year-round program .	The Ivy Street School staff includes special education teachers , clinical and restorative therapists , vocational counselors and residential staff .	The curriculum offers a variety of services to the students including occupational therapy , speech work , nursing care , and adaptive physical education .
0	His thesis was titled `` Globalization , the nation-state and national economic policy making : the attitudes of Iran 's elites '' .	Akhoundi is also widely accredited for drafting Iran 's privatization bill known as Article 44 of the constitution .	In March 1988 Heletey started a career in the police ( MVS ) and in 1994 graduated from the Ukrainian Academy of Internal Affairs ( higher police academy ) in Kiev .	During his time as the minister he founded the Construction Engineering Organization , the NGO responsible for the standardization of construction in Iran .	Akhoundi served as Minister of Housing and Urban Development from 1993 to 1997 in the cabinet of Akbar Hashemi Rafsanjani .	He was chosen for the ministry of Roads and Urban Development by the newly elected President Hassan Rouhani , he needed to gain a vote of confidence from the Iranian Parliament before taking office .
1	When 12 years old , he began to work in a banking and exchange office .	25 years later he became President of the Importers ' and Traders ' Insurance Company .	He entered politics as a Tammany Hall Democrat , and joined the Free Soil Party in 1848 , and the Republican Party upon its foundation in 1855 .	He was a member of the New York State Senate ( 6th D. ) in 1860 and 1861 .	In 1866 , he was elected by the State Legislature as a Metropolitan Police Commissioner .	In 1876 , he was Chairman of the Liberal Republican state convention .
0	Sonnenfeldt was the former Vice Chairman and Chairman of the Executive Committee of the United Nations Association of the United States of America ( UNA-USA ) , which was then a preeminent non-governmental group which sought to strengthen the United Nations , and the United States ’ role in it , through a combination of national public outreach , policy research and international dialogue .	On 15 December 2016 , Batkivshchyna expelled Savchenko from its parliamentary faction in response to her Minsk meeting with Zakharchenko and Plotnitsky .	During Sonnenfeldt ’ s tenure , the UNA was the nation ’ s largest foreign policy organization , with over 30,000 members and 130 chapters nationwide .	Sonnenfeldt co-founded the Israel Policy Forum ( IPF ) in 1993 to support the Middle East peace process and promote Israel 's future as a Jewish and democratic state by advancing a diplomatic resolution to the Arab-Israeli conflict .	He served as Chairman from 1997 until 2001 .	He remains actively involved in helping to develop American policies and initiatives to restore stability and bring peace to the region .
1	Most of the route was a part of the Great River Road .	The highway was designated in 1931 and its course remained unchanged until it was removed from the primary highway system in 2003 .	It was replaced by County Road X99 , though around Burlington , it is sometimes referred to as County Road 99 .	Iowa 99 began at an interchange with US 34 in downtown Burlington , at the foot of the .	US 34 is an elevated highway that connects to the Great River Bridge and Iowa 99 passed beneath along Bluff Road .	Iowa 99 is joined by the Great River Road as well .
0	Gramam ( Namma Gramam ) is an Indian bilingual film written , directed and produced by actor-producer Mohan Sharma .	It was simultaneously made in Malayalam and Tamil languages under the titles `` Gramam '' and `` Namma Gramam '' , respectively .	Facilities : The Division is equipped with a Molecular Biology and Biotechnology Lab , a Cytogenetics Lab , a DUS Testing Facility , a Glass house and a Poly house .	The film , which was well received by critics upon its screening at various film festivals , won two National Film Awards and two Kerala State Film Awards among other laurels .	`` Gramam '' is the first part of a trilogy on the Palakkad Brahmin community .	Set between 1937 and 1947 , the film is about a child widow and how she fights societal conventions .
1	It also used a swing axle rear suspension ( invented by Edmund Rumpler ) .	In 1932 , three prototypes were running .	After the Zündapp five cylinder radial , a two-cylinder two-stroke , and Porsche 's own flat four boxer were tested .	None of the engines performed particularly well and the project was cancelled .	All of those cars were lost during World War II , the last in a bombing raid in Stuttgart in 1945 .	The Type 12 is typically considered an important early step in the development of the original Volkswagen .
0	The oceanographic winch and large after A-frame work in conjunction to serve her stern sampling station , while the two hydrographic winches work with the side A-frame to service her side sampling station , and the two hydrographic winches together give `` Pisces '' the capability to have three scientific packages ready for sequential operations .	One of her hydrographic winches also can deploy lines and equipment over her stern .	In addition to trawling , her sampling stations can deploy smaller sampling nets , longlines , and fish traps , and she has modified outriggers for shrimp trawling and gear testing .	Harvey Sid Fisher sang astrology songs on February 8 on the Monday Nite Series .	`` Pisces '' also can deploy specialized gear such as Multiple Opening/Closing Net and Environmental Sensing System ( MOCNESS ) frames , towed vehicles , dredges , and bottom corers , and she can deploy and recover both floating and bottom-moored sensor arrays .	While trawling , `` Pisces '' uses wireless and hard-wired systems to monitor the shape of the trawl net and to work in conjunction with an autotrawl system that sets trawl depth and trawl wire tension and adjusts the net configuration .
1	Thereafter he got himself admitted in Kacharihat High School where from he passed the HSLC Examination .	Subsequently , he took admission in Debraj Roy College , Golaghat and after graduation he joined Gauhati University and obtained his master 's degree in Political Science and also obtained LLB Degree from Gauhati University Law College .	Bora participated actively in the Assam Movement while he was a student .	He was elected Organizing Secretary and thereafter the General Secretary of the All Assam Students Union .	He was also President of the All Assam Students Union and during his tenure in the All Assam Students Union left no stone unturned to make the All Assam Students Union as powerful as it was by fighting for the genuine causes of Assam .	Bora also became the Founder Chairman of the North-East Students ' Co-ordination Committee , composed of student organizations of the north-eastern states .
0	A relative late-comer to the sport , he made his first impact in the 2013 season at the age of 23 .	During World War II ( 1942-1944 ) he worked as a policy analyst for the Army Quartermaster Corps and then for the War Production Board .	In his first race in Europe he went under one minute and 45 seconds for the first time to take fourth at the Golden Spike Ostrava .	He placed a narrow second to Anthony Chemut at the Kenyan trials in July , improving further to 1:44.38 minutes .	This led to his selection for the 2013 World Championships in Athletics .	At the competition he progressed to the semi-final and initially placed fifth , but was disqualified for a lane infringement .
1	In 1999 , upon the death of his father , Dalhousie succeeded to the earldom of Dalhousie and became the 17th Earl .	In 2009 , the Earl was appointed Lord Steward of Her Majesty 's Household , following in succession to the 5th Duke of Abercorn .	In 2012 , he was appointed as Commander of the Venerable Order of Saint John ( CStJ ) in 2012 .	He is Vice Lord-Lieutenant of Angus in Scotland .	The Earl is Chief of the Clan Ramsay .	His wife , the Countess , is a Patroness of the Royal Caledonian Ball .
0	Deputies then wrestled Cooper to the ground as Clark continued to beat her repeatedly with his club .	Cooper was charged with `` criminal provocation '' and was escorted to the county jail , and then held for 11 hours before being allowed to leave .	She spent the period of her incarceration singing spirituals .	Estelle Muriel Kerr was born in Toronto , Canada , in 1879 .	Following this incident , Cooper became a registered voter in her home state .	On June 2 , 2010 , Annie Lee Cooper became a centenarian .
1	The Northrop JB-1 `` Bat '' was a United States surface-to-surface cruise missile that was a prototype jet-powered flying wing .	The United States Army Air Forces MX-543 program was initiated in September 1942 to use license-built versions of Frank Whittle 's jet engine ( General Electric J31 ) .	The Northrop Corporation was contracted in late 1943 , and only 10 JB-1 airframes were built .	A manned version was towed for the 1st flight on `` August 27 , from Rogers Dry Lake ; and a glider version was launched from a rocket-propelled sled and crashed in December 1944 .	An unmanned JB-1 powered by an improvised General Electric B-1 turbojet with a wing span of made its 1st flight from Eglin Field 's Santa Rosa Island , Florida , on December 7 , 1944 , and crashed 400 yards from the rail launcher .	With the successful USAAF flights of JB-2 pulsejet-powered copies of the V-1 flying bomb , the older JB-1 program was `` reoriented towards pulsejet propulsion , and the remaining JB-1s were modified or completed as JB-10 missiles . ''
0	In 1997 he left his service of the Catholic Cathedral and moved with his private studio to Skogås , a suburb of Stockholm .	It was in the same year that he finished one of his most concentrated works , `` De två med tre instrument '' ( Two , with Three Instruments ) .	In January 2005 he completed his last work , `` Orgelstycke nr III/a '' ( Organ Piece Nr .	McEachern 's later projects include `` Questions of Nature '' ( 1994 ) , `` Backyard Community '' ( 2002 ) , `` Structures of Meaning '' ( 2004 ) , and her Equine studies .	In February he still lived to see one of his biggest and most celebrated concerts .	During five consecutive afternoons of the Stockholm New Music festival , were played his huge Gloria cycle preceded by `` Orgelstycke nr IV '' `` ( Kyrie eleison ) '' , under the collective title `` Mässa '' ( Mass ) .
1	Critics praised the Dynamic Perspective , Firefly and , to a lesser extent , the packaged headphones , but derided the build , design , Fire OS version of Android , specifications , and exclusivity to AT & T .	Amazon did not release sales figures for any of its devices , but based in part on its quickly declining prices and an announced $ 170 million write-down , analysts have judged it having not been commercially successful .	Amazon ceased production of the Fire Phone in August 2015 and discontinued sales soon after .	The Fire Phone was rumored to be under development for several years prior to its release .	Amazon reportedly started work on the phone in 2010 , showing a prototype to AT & T in 2011 .	The first mention of a possible phone designed by Amazon appeared August 2010 in the `` New York Times '' , with a source within Lab 126 claiming ; `` entering the mobile phone market… seemed out of Amazon 's reach .
0	Prior to European settlement , the area near Mount Noorat was a traditional meeting site where Indigenous tribes – the Kirrae Wuurong people - held ceremonies , bartered goods and settled disputes .	In 2017 she was a competitor in the inaugural season of Australian Ninja Warrior .	An outbreak of smallpox during the 1830s was one cause of the population decline and it has been suggested that an alleged massacre of Indigenous people by white settlers was another .	Frederick Taylor , MacKillop and Smith 's manager at Strathdownie was responsible for one of the worst massacres in the western district of Victoria somewhere along Mount Emu Creek ( once known as Taylor 's River ) near Noorat in August 1839 .	This was verified by Niel Black , who found a mass grave on the Glenormiston property .	The settlement history of Noorat is closely linked with the Black family and the establishment of Glenormiston .
1	He is buried in Dean Cemetery in western Edinburgh .	The table form grave lies in the first northern extension set back from one of the western paths .	In 1860 he married Susannah Khanim Fullarton ( 1820-1902 ) , fourth daughter of William Fullarton of Skeldon in Ayrshire .	In 1821 Shaw started with his friend James Ballantine , and later with Alexander Dunlop , a series of reports of the decisions in the court of session .	In 1824 he began a similar series of reports of decisions in the House of Lords on appeal from the Scottish courts .	Shaw also published supplementary digests of the decisions .
