0	These ships were enlarged versions of the , with gas turbine engines replacing the steam turbines .	These ships were fitted as flagships with improved command , control and communications facilities .	These are dedicated ASW ships with significant anti-aircraft capability including both SA-N-3 and SA-N-4 surface-to-air missiles .	The specifications for the class were issued in 1964 with the design being finalised in the late 1960s .	Two torpedoes fired by land-based torpedo batteries struck the ship , causing serious damage .	The cruiser `` Azov '' was constructed as a trials ship for the SA-N-6 missile system and was also fitted with the associated `` Top Dome '' Radar .
1	Worku began competing at a young age : she won the 5000 m silver medal at the 1995 All-Africa Games when she was sixteen years old and won the event at the 1996 World Junior Championships in Athletics .	She gained selection for her first Olympics soon after and took part in the 1996 Atlanta Olympics .	She finished twelfth in the 5000 m final but she was Ethiopia 's best performer in the event .	She attended her first World Championships in Athletics shortly after and finished 12th in the 5000 m .	She began to make progress in cross country running , taking the junior bronze at the 1997 IAAF World Cross Country Championships before helping Ethiopia to the team silver at the 1998 edition and then the team gold with a fourth-place finish in the long race at the 1999 IAAF World Cross Country Championships .	She finished third in the 1999–2000 IAAF World Cross Challenge .
0	Sablin was a popular officer and he used this to his advantage .	He assembled the crew and delivered a speech which instantly had all the seamen motivated and excited about a revolution .	One of the officers who had voted in favor of the mutiny had escaped under the cover of night and had run across the naval dock to raise the alarm ; however , the soldier at the gate did not believe him .	On discovering that they might soon be detected , Sablin decided to set sail immediately , rather than wait till the morning and set sail with the rest of the fleet , as originally planned .	The division of the MAUD Committee at Liverpool was led by Chadwick , who was assisted by Frisch , Rotblat , Gerry Pickavance , Maurice Pryce and John Riley Holt .	Sablin also ensured that the radar was off to avoid detection from Soviet forces .
1	Sablin was a popular officer and he used this to his advantage .	He assembled the crew and delivered a speech which instantly had all the seamen motivated and excited about a revolution .	One of the officers who had voted in favor of the mutiny had escaped under the cover of night and had run across the naval dock to raise the alarm ; however , the soldier at the gate did not believe him .	On discovering that they might soon be detected , Sablin decided to set sail immediately , rather than wait till the morning and set sail with the rest of the fleet , as originally planned .	The crew immediately set sail under the cover of dark and made their way out of Riga .	Sablin also ensured that the radar was off to avoid detection from Soviet forces .
0	She initially fought disguised as a man along with her husband , but was eventually discovered to be a woman .	Despite this , she had shown such valour in battle that she was allowed to remain in service .	Webster was married to the former Janet Poston Whitehead for 42 years .	In 1797 , she asked to be allowed into Les Invalides after she received severe wounds in the siege of Calvi , but was denied seven years .	When she received the pension in 1804 , she was also promoted to the rank of lieutenant .	Napoleon III decorated her as a Chevalier ( Knight ) of the French Legion of Honour on August 15 , 1851 , the first woman to receive that honor .
1	She initially fought disguised as a man along with her husband , but was eventually discovered to be a woman .	Despite this , she had shown such valour in battle that she was allowed to remain in service .	She survived her husband and was proficient with sword and dagger in hand-to-hand combat .	In 1797 , she asked to be allowed into Les Invalides after she received severe wounds in the siege of Calvi , but was denied seven years .	When she received the pension in 1804 , she was also promoted to the rank of lieutenant .	Napoleon III decorated her as a Chevalier ( Knight ) of the French Legion of Honour on August 15 , 1851 , the first woman to receive that honor .
0	Pignolata ( Sicilian : Pignulata ) is a Sicilian pastry , which originated in Messina and is also common in Calabria .	It is a soft pastry , covered in chocolate and lemon-flavoured syrup/icing .	This pastry is half covered or iced in one flavouring and the other half in the other flavour , which hardens when the pignolata is ready to be served .	Each pastry serves several people , and is meant to be cut into small pieces when served .	During her time as executive director , Shalit traveled with Ensler on a `` harrowing undercover journey '' to chronicle the Revolutionary Association of the Women of Afghanistan 's fight against the Taliban in 2002 .	Pignolata can be also made of small portions of fried pastry , like large pearls , in a hot honey sauce , with chopped almonds or hazelnuts .
1	Pignolata ( Sicilian : Pignulata ) is a Sicilian pastry , which originated in Messina and is also common in Calabria .	It is a soft pastry , covered in chocolate and lemon-flavoured syrup/icing .	This pastry is half covered or iced in one flavouring and the other half in the other flavour , which hardens when the pignolata is ready to be served .	Each pastry serves several people , and is meant to be cut into small pieces when served .	In Sicily , this dessert was made for Carnevale , the last celebration before Lent begins on Ash Wednesday .	Pignolata can be also made of small portions of fried pastry , like large pearls , in a hot honey sauce , with chopped almonds or hazelnuts .
0	During his tenure with Suicidal Tendencies , George joined a short-lived punk side project called `` Pap Smear '' , formed by Slayer members Jeff Hanneman and Dave Lombardo .	He also scored a touchdown in Super Bowl X. Pearson was known as `` Mr .	George joined Suicidal Tendencies in 1984 , replacing Jon Nelson , who replaced the first album 's guitarist Grant Estes .	His debut with the band was `` Welcome to Venice '' on the song `` Look Up ... ( The Boys Are Back ) '' written by Jon Nelson and Mike Muir .	George is largely considered responsible for moving Suicidal Tendencies away from their hardcore punk roots into a more thrash oriented territory .	He is also responsible for Robert Trujillo joining the band , who was a high school friend of his ( at Culver City High School ) .
1	During his tenure with Suicidal Tendencies , George joined a short-lived punk side project called `` Pap Smear '' , formed by Slayer members Jeff Hanneman and Dave Lombardo .	Although Pap Smear has never released any records , two of their songs were re-recorded on Slayer 's 1996 covers album `` Undisputed Attitude '' .	George joined Suicidal Tendencies in 1984 , replacing Jon Nelson , who replaced the first album 's guitarist Grant Estes .	His debut with the band was `` Welcome to Venice '' on the song `` Look Up ... ( The Boys Are Back ) '' written by Jon Nelson and Mike Muir .	George is largely considered responsible for moving Suicidal Tendencies away from their hardcore punk roots into a more thrash oriented territory .	He is also responsible for Robert Trujillo joining the band , who was a high school friend of his ( at Culver City High School ) .
0	They performed at the camp graduation ceremony , after which it was decided to gather the full band on 1 September 1989 at the school No .	11 where they studied .	Vanko began to work for Tony Stark as one of his chief scientists .	The phrase survived for over 20 years , but faded away over a time .	Originally Novye Doma played near the local Palace of Pioneers ( southeastern portion of the city ) , but later managed to secure a studio at the Palace of Pioneers in the west side of the city where they performed in 1990-1994 .	Coincidentally just over the fence from the Palace of Culture was located a boarding music school where at the same time the future band member Oleh Mykhailyuta was learning to play bassoon ( ) .
1	They performed at the camp graduation ceremony , after which it was decided to gather the full band on 1 September 1989 at the school No .	11 where they studied .	In September of the same year during subbotnik , the band guitarist Ivan Rykov , instead of painting a goal post , drew at the school shooting range a phrase `` '' НОВЫЕ ДОМА ГР '' '' , while for the rest `` УППА '' he ran out of paint ( ГРУППА in Russian means a band ) .	The phrase survived for over 20 years , but faded away over a time .	Originally Novye Doma played near the local Palace of Pioneers ( southeastern portion of the city ) , but later managed to secure a studio at the Palace of Pioneers in the west side of the city where they performed in 1990-1994 .	Coincidentally just over the fence from the Palace of Culture was located a boarding music school where at the same time the future band member Oleh Mykhailyuta was learning to play bassoon ( ) .
0	The book is part mystery and part magical realism with a postmodern twist .	`` A Wild Sheep Chase '' has been defined as a parody or a renewal of Yukio Mishima 's .	This quasi-detective tale follows an unnamed , chain-smoking narrator and his adventures in Tokyo and Hokkaido in 1978 .	He then fires his smart bullets into the crowded restaurant and flees .	He is contacted by a mysterious man representing 'The Boss , ' a central force behind Japan 's political and economic elite who is now slowly dying .	The Boss ' secretary tells him that a strange sheep with a star shaped birthmark , pictured in the advertisement , was in some way the secret source of the Boss ' power and that he has two months to find that sheep or his career and life will be ruined .
1	The book is part mystery and part magical realism with a postmodern twist .	`` A Wild Sheep Chase '' has been defined as a parody or a renewal of Yukio Mishima 's .	This quasi-detective tale follows an unnamed , chain-smoking narrator and his adventures in Tokyo and Hokkaido in 1978 .	The story begins when the recently divorced protagonist , an advertisement executive , publishes a photo of a pastoral scene sent to him in a confessional letter by his long lost friend , 'The Rat . '	He is contacted by a mysterious man representing 'The Boss , ' a central force behind Japan 's political and economic elite who is now slowly dying .	The Boss ' secretary tells him that a strange sheep with a star shaped birthmark , pictured in the advertisement , was in some way the secret source of the Boss ' power and that he has two months to find that sheep or his career and life will be ruined .
0	Over $ 2,000,000 was spent on the transformation of Piedmont Park .	Due to substantial defence cuts and the establishment of the Irish Free State in 1922 ( predecessor of the Republic of Ireland ) , it was agreed that the six former Southern Ireland regiments would be disbanded , including the Royal Munster Fusiliers .	Also constructed for the fair were the Tropical gardens , now known as the Atlanta Botanical Garden , and Lake Clara Meer which was originally a pond but was expanded to for the event .	Today , the stone balustrades scattered around the park are the only part of the enormous main building .	The park remains largely as Joseph Forsyth Johnson designed it for the exposition .	The supervising architect for the entire fair was Bradford Gilbert .
1	Over $ 2,000,000 was spent on the transformation of Piedmont Park .	The government allocated $ 250,000 for the construction of a government building and many states and countries such as Argentina also had their own buildings .	Also constructed for the fair were the Tropical gardens , now known as the Atlanta Botanical Garden , and Lake Clara Meer which was originally a pond but was expanded to for the event .	Today , the stone balustrades scattered around the park are the only part of the enormous main building .	The park remains largely as Joseph Forsyth Johnson designed it for the exposition .	The supervising architect for the entire fair was Bradford Gilbert .
0	United States Government Policy and Supporting Positions ( more commonly referred to as the Plum Book ) is a publication of the United States Senate 's Committee on Governmental Affairs and the House of Representatives ' Committee on Government Reform .	Published after each Presidential election , the register lists over 7,000 federal civil service leadership and support positions in the legislative and executive branches of the federal government that may be subject to noncompetitive appointment , nationwide , commonly called political appointments .	The Plum Book covers positions such as agency heads and their immediate subordinates , policy executives and advisors , and aides who report to these officials .	The Plum Book is used to identify presidentially appointed positions within the federal government .	Frances Perkins , then Secretary of Labor , delivered the commencement address there in 1934 .	For twenty years prior , the Democratic Party controlled the Federal Government .
1	United States Government Policy and Supporting Positions ( more commonly referred to as the Plum Book ) is a publication of the United States Senate 's Committee on Governmental Affairs and the House of Representatives ' Committee on Government Reform .	Published after each Presidential election , the register lists over 7,000 federal civil service leadership and support positions in the legislative and executive branches of the federal government that may be subject to noncompetitive appointment , nationwide , commonly called political appointments .	The Plum Book covers positions such as agency heads and their immediate subordinates , policy executives and advisors , and aides who report to these officials .	The Plum Book is used to identify presidentially appointed positions within the federal government .	The list originated in 1952 during the Eisenhower Administration .	For twenty years prior , the Democratic Party controlled the Federal Government .
0	She won the silver medal at the 2003 Pan American Games , behind countryfellow Yipsi Moreno .	She also competed at the 2003 World Championships , but with a 64.59 throw in the qualifying round , she did not reach the top twelve , who progressed to the final .	I need my confidence built as much as anybody .	Having started the season with a couple of competitions in the 60-metre range , she launched a 71.62 metre throw in Havana in March .	She then dropped below 70 metres in the next competition , before returning with a 70.44 m throw in Seville , 71.75 in Guadalajara , 71.40 in Padova and 70.33 in Kazan .	Entering the Olympic Games , she threw 71.74 metres in the qualifying round and progressed safely to the final .
1	She won the silver medal at the 2003 Pan American Games , behind countryfellow Yipsi Moreno .	She also competed at the 2003 World Championships , but with a 64.59 throw in the qualifying round , she did not reach the top twelve , who progressed to the final .	In 2004 , Crawford beat her 2003 best result several times .	Having started the season with a couple of competitions in the 60-metre range , she launched a 71.62 metre throw in Havana in March .	She then dropped below 70 metres in the next competition , before returning with a 70.44 m throw in Seville , 71.75 in Guadalajara , 71.40 in Padova and 70.33 in Kazan .	Entering the Olympic Games , she threw 71.74 metres in the qualifying round and progressed safely to the final .
0	Chavdar ( ) was a 16th-century semi-legendary Bulgarian hajduk voivode , a leader of a band of outlaws and a protector of the people against Ottoman injustice .	Hajduks would usually take to the woods and wage guerrilla warfare on the ruling Turks .	In the summer of 2008 , Songo'o joined Spanish side Real Zaragoza , where he was given the number 11 shirt .	He was initially active in the Štip and Kozjak regions , but subsequently moved to the region of Sofia .	According to the legend , he was captured by the pasha of Sofia by trickery , but rescued by his nephew and standard-bearer Lalush Voyvoda who devastated the pasha 's estates .	It is thought that Chavdar may have been one of the hajduks who assaulted Sofia in February 1595 .
1	Chavdar ( ) was a 16th-century semi-legendary Bulgarian hajduk voivode , a leader of a band of outlaws and a protector of the people against Ottoman injustice .	Hajduks would usually take to the woods and wage guerrilla warfare on the ruling Turks .	Chavdar was born in south Macedonia and headed a band of 300 people .	He was initially active in the Štip and Kozjak regions , but subsequently moved to the region of Sofia .	According to the legend , he was captured by the pasha of Sofia by trickery , but rescued by his nephew and standard-bearer Lalush Voyvoda who devastated the pasha 's estates .	It is thought that Chavdar may have been one of the hajduks who assaulted Sofia in February 1595 .
0	RCTI ( Rajawali Citra Televisi Indonesia ) is an Indonesian free-to-air television network based in West Jakarta .	Touchdown Television was started by producer Julie Christie in 1991 , initially producing documentaries , then moving on to some reality shows , including travel and adventure series such as `` Mountain Dew On The Edge '' and `` Travel.co.nz '' , as well as foreign formats such as `` Changing Rooms '' , and `` Ready Steady Cook '' .	On 6 November 1988 , state broadcaster TVRI lost its monopoly when the government 's sixth 4-year plan allowed private television stations to begin broadcasting .	RCTI was officially inaugurated on the morning of 24 August 1989 by President Suharto as Indonesia 's first privately-owned commercial terrestrial television network .	Evening programming was launched by Minister of Information Harmoko .	It initially broadcast to the Jakarta area from Jabodetabek as a local pay television channel and was awarded a nationwide license one year later .
1	RCTI ( Rajawali Citra Televisi Indonesia ) is an Indonesian free-to-air television network based in West Jakarta .	Its programming consists of news bulletins , sports events and soap operas .	On 6 November 1988 , state broadcaster TVRI lost its monopoly when the government 's sixth 4-year plan allowed private television stations to begin broadcasting .	RCTI was officially inaugurated on the morning of 24 August 1989 by President Suharto as Indonesia 's first privately-owned commercial terrestrial television network .	Evening programming was launched by Minister of Information Harmoko .	It initially broadcast to the Jakarta area from Jabodetabek as a local pay television channel and was awarded a nationwide license one year later .
0	It was during one of the assaults that the legend of Margot Delaye was born .	The soldiers who were short of ammunition received reinforcements from the inhabitants , among them some women , including Margot Delaye .	The latter went to battle on the rampart wall , and , short of arms , threw down all that was available , mainly various utensils and stones .	She lost her right hand or arm in a fight with Ludovic of Nassau who she knocked out with a heavy cast iron pot .	Shortly after his death , Werner Herzog remarked `` in all my films , and with all the great actors with whom I have worked , he was the best .	The consuls of the town repaid Margot Delaye for her heroic acts with housing , bread and wine .
1	It was during one of the assaults that the legend of Margot Delaye was born .	The soldiers who were short of ammunition received reinforcements from the inhabitants , among them some women , including Margot Delaye .	The latter went to battle on the rampart wall , and , short of arms , threw down all that was available , mainly various utensils and stones .	She lost her right hand or arm in a fight with Ludovic of Nassau who she knocked out with a heavy cast iron pot .	Legend has it that it killed him but he in fact died in 1574 .	The consuls of the town repaid Margot Delaye for her heroic acts with housing , bread and wine .
0	In 1974 , White and the Celtics reached the 1974 NBA Finals .	They faced the Milwaukee Bucks who were returning with their championship-winning core from the 1971 NBA Finals , including future Hall of Fame members Kareem Abdul-Jabbar and Oscar Robertson .	With the Bucks ' starting point guard , Lucius Allen , injured at the onset of the playoffs , White led a small , quick line-up featuring undersized , All-Star Cowens at center , to the first Celtics championship in the Post-Russell era .	The following season , White led the Celtics in minutes in a season where they finished 1st in NBA Atlantic Division with a 60–22 record but lost the Eastern Conference Finals .	A failed attempt to arrest Luther - complicated by Ramsay having to remove an explosive shell from Thompson 's arm - results in the recovery of another of Luther 's weapons , a smart bullet : a miniature heat seeking missile capable of locking onto a human target 's unique heat signature , pursuing them wherever they run , even around corners .	During the playoffs , White led the Celtics to the NBA championship and was a starring player in what is often referred to as `` the greatest game ever played '' in NBA history .
1	In 1974 , White and the Celtics reached the 1974 NBA Finals .	They faced the Milwaukee Bucks who were returning with their championship-winning core from the 1971 NBA Finals , including future Hall of Fame members Kareem Abdul-Jabbar and Oscar Robertson .	With the Bucks ' starting point guard , Lucius Allen , injured at the onset of the playoffs , White led a small , quick line-up featuring undersized , All-Star Cowens at center , to the first Celtics championship in the Post-Russell era .	The following season , White led the Celtics in minutes in a season where they finished 1st in NBA Atlantic Division with a 60–22 record but lost the Eastern Conference Finals .	In 1976 , White was part of a dominant Celtics squad which featured 5 veterans averaging double-digit scoring .	During the playoffs , White led the Celtics to the NBA championship and was a starring player in what is often referred to as `` the greatest game ever played '' in NBA history .
0	He became a director of J. Henry Schroder & Co in 1957 , and was later chairman between 1962 and 1973 .	He was appointed Governor of the Bank of England in 1973 , and remained in that position until 1983 .	Turkish counter-attacks were held off .	While serving as governor , Richardson joined the Privy Council ( 1976 ) and was awarded the Territorial Decoration ( 1979 ) .	He was created a life peer as Baron Richardson of Duntisbourne , of Duntisbourne in the County of Gloucestershire , and a Knight Companion of the Order of the Garter , both in 1983 .	Richardson was a member of the Morgan Stanley advisory board from 1984 .
1	He became a director of J. Henry Schroder & Co in 1957 , and was later chairman between 1962 and 1973 .	He was appointed Governor of the Bank of England in 1973 , and remained in that position until 1983 .	November 1973 saw a run on London and County Securities , marking the start of the secondary banking crisis .	While serving as governor , Richardson joined the Privy Council ( 1976 ) and was awarded the Territorial Decoration ( 1979 ) .	He was created a life peer as Baron Richardson of Duntisbourne , of Duntisbourne in the County of Gloucestershire , and a Knight Companion of the Order of the Garter , both in 1983 .	Richardson was a member of the Morgan Stanley advisory board from 1984 .
0	Potawatomi is a member of the Algonquian language family ( itself a member of the larger Algic stock ) .	It is usually classified as a Central Algonquian language , with languages such as Ojibwe , Cree , Menominee , Miami-Illinois , Shawnee and Fox .	After years on the job , Ramsay has found himself one of the division 's few real experts .	Of the Central languages , Potawatomi is most similar to Ojibwe , but it also has borrowed a considerable amount of vocabulary from the Sauk .	Generally , in developments since Indian Removal in the 19th century , Potawatomi has become differentiated in North America among separated populations .	It is divided between Northern Potawatomi , spoken in Ontario , Canada ; and Michigan and Wisconsin of the United States ; and Southern Potawatomi , which is spoken in Kansas and Oklahoma , where certain Pottawatomi ancestors were removed who had formerly lived in Illinois and other areas east of the Mississippi River .
1	Potawatomi is a member of the Algonquian language family ( itself a member of the larger Algic stock ) .	It is usually classified as a Central Algonquian language , with languages such as Ojibwe , Cree , Menominee , Miami-Illinois , Shawnee and Fox .	The label `` Central Algonquian '' signifies a geographic grouping rather than the group of languages descended from a common ancestor language within the Algonquian family .	Of the Central languages , Potawatomi is most similar to Ojibwe , but it also has borrowed a considerable amount of vocabulary from the Sauk .	Generally , in developments since Indian Removal in the 19th century , Potawatomi has become differentiated in North America among separated populations .	It is divided between Northern Potawatomi , spoken in Ontario , Canada ; and Michigan and Wisconsin of the United States ; and Southern Potawatomi , which is spoken in Kansas and Oklahoma , where certain Pottawatomi ancestors were removed who had formerly lived in Illinois and other areas east of the Mississippi River .
0	Initially , the first condition is true and the second is false .	Then , the gun is loaded , some time passes , and the gun is fired .	Such problems can be formalized in logic by considering four time points formula_3 , formula_4 , formula_5 , and formula_6 , and turning every fluent such as formula_1 into a predicate formula_8 depending on time .	If such a method exists , then NP would be equal to coNP : this is why the question of polynomiality of proofs is considered important in computational complexity .	The first two formulae represent the initial state .	The third formula formalizes the effect of loading the gun at time formula_3 .
1	Initially , the first condition is true and the second is false .	Then , the gun is loaded , some time passes , and the gun is fired .	Such problems can be formalized in logic by considering four time points formula_3 , formula_4 , formula_5 , and formula_6 , and turning every fluent such as formula_1 into a predicate formula_8 depending on time .	A direct formalization of the statement of the Yale shooting problem in logic is the following one :	The first two formulae represent the initial state .	The third formula formalizes the effect of loading the gun at time formula_3 .
0	Hypsicratea or Hipsicratea ( flourished 63 BC ) , was a Caucasian woman who became Queen of Pontus .	Her last role was an uncredited part in the television biopic `` Evel Knievel '' ( 1971 ) .	As sixth and the most famous wife of Mithridates VI , she loved her husband so much that she donned a male disguise , learned warrior skills , and followed him into exile .	When he was defeated and put to flight , wherever he sought refuge , even in the most remote solitude .	She considered that wherever her husband was , there she would find her kingdom , her riches , and her country , which was of the greatest comfort and solace to Mithridates in his many misfortunes .	She assisted him in all labours including the hazards of the war .
1	Hypsicratea or Hipsicratea ( flourished 63 BC ) , was a Caucasian woman who became Queen of Pontus .	She ruled a confederacy of states with King Mithridates VI of Pontus .	As sixth and the most famous wife of Mithridates VI , she loved her husband so much that she donned a male disguise , learned warrior skills , and followed him into exile .	When he was defeated and put to flight , wherever he sought refuge , even in the most remote solitude .	She considered that wherever her husband was , there she would find her kingdom , her riches , and her country , which was of the greatest comfort and solace to Mithridates in his many misfortunes .	She assisted him in all labours including the hazards of the war .
0	From June 1995 to August 2000 he worked as a chief liaison officer at the office of the deputy prime minister , minister of foreign affairs ; responsible for the maritime delimitation and territorial dispute between Bahrain and Qatar , in addition to other tasks .	In August 2000 , he assumed the position of the director of public relations and information at the court of the Crown Prince .	Forty went down with frostbite and trench fever in the Arctic weather .	His predecessor as foreign minister , Muhammad ibn Mubarak ibn Hamad Al Khalifah , had served in that position for over 30 years .	His deputy until 2011 was Nazar Al Baharna , formerly a leading member of Al Wefaq , Bahrain 's main Shia opposition party .	In May 2018 he expressed his support of Israeli airstrikes in Syria against Iranian targets saying “ it is the right of any country in the region , including Israel to defend itself by destroying sources of danger . ”
1	From June 1995 to August 2000 he worked as a chief liaison officer at the office of the deputy prime minister , minister of foreign affairs ; responsible for the maritime delimitation and territorial dispute between Bahrain and Qatar , in addition to other tasks .	In August 2000 , he assumed the position of the director of public relations and information at the court of the Crown Prince .	He was Ambassador to the United Kingdom from 2001 to 2005 and was appointed as Minister of Foreign Affairs in a September 2005 cabinet reshuffle .	His predecessor as foreign minister , Muhammad ibn Mubarak ibn Hamad Al Khalifah , had served in that position for over 30 years .	His deputy until 2011 was Nazar Al Baharna , formerly a leading member of Al Wefaq , Bahrain 's main Shia opposition party .	In May 2018 he expressed his support of Israeli airstrikes in Syria against Iranian targets saying “ it is the right of any country in the region , including Israel to defend itself by destroying sources of danger . ”
0	Roy Anthony Myers Francis ( born April 13 , 1969 in La Francia de Siquirres ) is a former Costa Rican football ( soccer ) player who played most of his career with Deportivo Saprissa .	Myers was known as `` El Maravilloso '' ( The Marvellous ) due to his natural talent to play the game , becoming a typical number 10 .	Pearson was named All-Pro three times ( 1974 , 1976–77 ) All-NFC in 1975 and second Team All-NFC in 1978 .	During his time with Saprissa , Myers was once suspended for 7 matches after insulting the referee and refusing to leave the pitch .	He had several spells abroad , playing in Uruguay with Peñarol in an injury-hit 1992 , Pachuca of Mexico in the mid 90 's , Tolima of Colombia in 1997 and later in Major League Soccer , where he played with the MetroStars and the Los Angeles Galaxy .	He finished his career at Cartaginés , where he was suspended for two matches and handed a fine for pushing a referee when three teammates were fined as well .
1	Roy Anthony Myers Francis ( born April 13 , 1969 in La Francia de Siquirres ) is a former Costa Rican football ( soccer ) player who played most of his career with Deportivo Saprissa .	Myers was known as `` El Maravilloso '' ( The Marvellous ) due to his natural talent to play the game , becoming a typical number 10 .	He made his professional debut for hometown club Limonense but in his country he played mostly with Saprissa , winning three national championships with them , as well as two CONCACAF Champions Cups .	During his time with Saprissa , Myers was once suspended for 7 matches after insulting the referee and refusing to leave the pitch .	He had several spells abroad , playing in Uruguay with Peñarol in an injury-hit 1992 , Pachuca of Mexico in the mid 90 's , Tolima of Colombia in 1997 and later in Major League Soccer , where he played with the MetroStars and the Los Angeles Galaxy .	He finished his career at Cartaginés , where he was suspended for two matches and handed a fine for pushing a referee when three teammates were fined as well .
0	Imphepho is boiled either in water or milk to make a tea , it is used internally to treat coughs , colds , fever , infection , menstrual pain , headaches , insomnia , hypertension and even allergies and diabetes .	For pain relief and to treat coughs , colds , bronchitis and other chest infections the plant is burnt and the smoke inhaled .	In a 2010 study by Purdue University and Indiana University , an estimated 43,000 to 67,000 football players suffer a concussion every season .	The papery flowers of various species come in a range of colours with bright to dull yellow , white , pink and orange being most common .	They are popular in flower arrangements and have been used in potpourri .	In traditional rituals and ceremonies imphepho is burnt in large quantities .
1	Imphepho is boiled either in water or milk to make a tea , it is used internally to treat coughs , colds , fever , infection , menstrual pain , headaches , insomnia , hypertension and even allergies and diabetes .	For pain relief and to treat coughs , colds , bronchitis and other chest infections the plant is burnt and the smoke inhaled .	No evidence is available as to how effective imphepho is as a treatment for tuberculosis but the plant 's common use in the area and the prevalence of the illness suggest that it may be ineffective .	The papery flowers of various species come in a range of colours with bright to dull yellow , white , pink and orange being most common .	They are popular in flower arrangements and have been used in potpourri .	In traditional rituals and ceremonies imphepho is burnt in large quantities .
0	After being discharged following Germany 's defeat , Jeckeln worked as an engineer before joining the Nazi Party on 1 October 1929 .	In January 1931 , Jeckeln was accepted into the SS .	By the end of 1931 he was placed in charge of a regiment and then a brigade .	In 1932 , Jeckeln was elected as a member of the Reichstag .	After several loan spells , on 13 January 2008 he made his third and final Premier League appearance for Portsmouth as a second-half substitute for Arnold Mvuemba against Sunderland while a number of Portsmouth 's first eleven were away at the African Cup of Nations in Ghana .	In 1936 , Jeckeln was appointed SS and Police Leader of Western Germany and promoted to SS- '' Obergruppenführer '' .
1	After being discharged following Germany 's defeat , Jeckeln worked as an engineer before joining the Nazi Party on 1 October 1929 .	In January 1931 , Jeckeln was accepted into the SS .	By the end of 1931 he was placed in charge of a regiment and then a brigade .	In 1932 , Jeckeln was elected as a member of the Reichstag .	In January 1933 , when the Nazi Party came to national power in Germany , Jeckeln was put in charge of SS Group South .	In 1936 , Jeckeln was appointed SS and Police Leader of Western Germany and promoted to SS- '' Obergruppenführer '' .
0	It also comes with Internet Explorer 5 and uses its technologies as well .	Microsoft released five main editions of Office 2000 globally : Standard , Small Business , Professional , Premium , and Developer.An additional Personal edition exclusive to Japan was also released .	Similar programs ( often referred to as `` Founders Program '' or `` RFP process '' ) were implemented by other domain launches since .	Microsoft extended this requirement to retail editions sold in Canada and the United States with the availability of Office 2000 Service Release 1 .	However , product activation is no longer required as of April 15 , 2003 .	Product activation would become a requirement for all editions of Office from Office XP onward .
1	It also comes with Internet Explorer 5 and uses its technologies as well .	Microsoft released five main editions of Office 2000 globally : Standard , Small Business , Professional , Premium , and Developer.An additional Personal edition exclusive to Japan was also released .	All retail editions sold in Australia , Brazil , China , France , and New Zealand , as well as academic copies sold in Canada and the United States , required the user to activate the product via the Internet .	Microsoft extended this requirement to retail editions sold in Canada and the United States with the availability of Office 2000 Service Release 1 .	However , product activation is no longer required as of April 15 , 2003 .	Product activation would become a requirement for all editions of Office from Office XP onward .
0	Oana Manuela Pantelimon , née Musunoiu ( born September 27 , 1972 in Tecuci ) is a Romanian high jumper .	The theme song was sang in a contemporary `` bubblegum '' style , with the song interrupted before the end of its final verse with the title of the show intoned in a scolding manner by an announcer ( Howard Morris ) who stretched out the word `` please '' and shouted `` sit down '' .	As the two athletes had an identical jumping record , with perfect attempts up to 1.99 where both had one foul , they shared the bronze medal .	Pantelimon , who had no international honors before this competition , even jumped a personal best of 1.99 metres , improving her old mark with 5 centimetres .	Pantelimon has not been able to win any titles since the 2000 Olympics .	She finished ninth at the 2001 World Championships , eighth at the 2002 European Indoor Championships , fourth at the 2002 European Championships , ninth at the 2003 World Indoor Championships , seventh at the 2004 Olympic Games and ninth at the 2005 European Indoor Championships .
1	Oana Manuela Pantelimon , née Musunoiu ( born September 27 , 1972 in Tecuci ) is a Romanian high jumper .	At the 2000 Olympic Games Pantelimon ended in third place , tied with Kajsa Bergqvist of Sweden .	As the two athletes had an identical jumping record , with perfect attempts up to 1.99 where both had one foul , they shared the bronze medal .	Pantelimon , who had no international honors before this competition , even jumped a personal best of 1.99 metres , improving her old mark with 5 centimetres .	Pantelimon has not been able to win any titles since the 2000 Olympics .	She finished ninth at the 2001 World Championships , eighth at the 2002 European Indoor Championships , fourth at the 2002 European Championships , ninth at the 2003 World Indoor Championships , seventh at the 2004 Olympic Games and ninth at the 2005 European Indoor Championships .
0	Microsoft Office 97 is a major milestone release of Microsoft Office , which includes hundreds of new features and improvements over its predecessor , Microsoft Office 95 .	Office 97 introduced `` Command Bars , '' a paradigm in which menus and toolbars were made more similar in capability and visual design .	The voiceovers for the Marine were done by James Grunke , one of the composers for the game and head of Atari 's sound department .	It was published on CD-ROM as well as on a set of 44 3½-inch floppy disks .	Released on November 19 , 1996 , it was the last version to support Windows NT 3.51 on i386 and DEC Alpha computers .	( Only Word and Excel were available for the Alpha . )
